"m","a","b","c","d","finalmean","finalsd","mlim","sdlim","p0","p1","max"
0.01829,4.7425139431642,0.445269985489883,2.76335005,0.261523616663868,0.01829,0.0552757069191185,0.0750367875252942,0.090978249608732,0.756252891372321,0.0001,0.834814129985208
0.0183,4.742457152734,0.445291624573231,2.76335005,0.261533466314207,0.0183,0.0552909824763903,0.0750429147550297,0.0909839765943312,0.756139536160895,0.0001,0.83495319221003
0.01831,4.7424003623038,0.445313251835173,2.76335005,0.261543318954725,0.01831,0.0553062541702043,0.0750490415415949,0.0909897038944499,0.756026198018106,0.0001,0.835092229991692
0.01832,4.7423435718736,0.445334867288618,2.76335005,0.261553174583362,0.01832,0.0553215220040944,0.0750551678861022,0.0909954315094839,0.755912876941386,0.0001,0.835231243365146
0.01833,4.7422867814434,0.445356470946452,2.76335005,0.261563033198061,0.01833,0.05533678598159,0.0750612937896624,0.0910011594398287,0.755799572928165,0.0001,0.835370232365307
0.01834,4.7422299910132,0.445378062821545,2.76335005,0.261572894796763,0.01834,0.0553520461062146,0.0750674192533828,0.0910068876858768,0.755686285975876,0.0001,0.835509197026847
0.01835,4.742173200583,0.44539964292674,2.76335005,0.261582759377415,0.01835,0.0553673023814877,0.0750735442783694,0.0910126162480208,0.75557301608195,0.0001,0.835648137384552
0.01836,4.7421164101528,0.445421211274862,2.76335005,0.261592626937964,0.01836,0.0553825548109238,0.0750796688657251,0.0910183451266514,0.75545976324382,0.0001,0.835787053473113
0.01837,4.7420596197226,0.445442767878716,2.76335005,0.261602497476359,0.01837,0.055397803398032,0.0750857930165507,0.0910240743221577,0.755346527458919,0.0001,0.835925945327131
0.01838,4.7420028292924,0.445464312751085,2.76335005,0.26161237099055,0.01838,0.0554130481463169,0.0750919167319448,0.0910298038349281,0.75523330872468,0.0001,0.836064812981115
0.01839,4.7419460388622,0.44548584590473,2.76335005,0.261622247478491,0.01839,0.0554282890592784,0.0750980400130034,0.091035533665349,0.755120107038536,0.0001,0.836203656469628
0.0184,4.741889248432,0.445507367352392,2.76335005,0.261632126938134,0.0184,0.0554435261404116,0.0751041628608201,0.0910412638138062,0.755006922397922,0.0001,0.836342475827141
0.01841,4.7418324580018,0.445528877106793,2.76335005,0.261642009367438,0.01841,0.055458759393206,0.0751102852764866,0.0910469942806835,0.754893754800273,0.0001,0.836481271087933
0.01842,4.7417756675716,0.445550375180631,2.76335005,0.261651894764358,0.01842,0.0554739888211472,0.0751164072610917,0.0910527250663637,0.754780604243022,0.0001,0.83662004228638
0.01843,4.7417188771414,0.445571861586585,2.76335005,0.261661783126855,0.01843,0.0554892144277156,0.0751225288157223,0.0910584561712285,0.754667470723605,0.0001,0.83675878945677
0.01844,4.7416620867112,0.445593336337315,2.76335005,0.26167167445289,0.01844,0.0555044362163869,0.0751286499414629,0.0910641875956582,0.754554354239459,0.0001,0.836897512633341
0.01845,4.741605296281,0.445614799445458,2.76335005,0.261681568740426,0.01845,0.0555196541906317,0.0751347706393954,0.0910699193400312,0.754441254788018,0.0001,0.83703621185018
0.01846,4.7415485058508,0.445636250923632,2.76335005,0.261691465987429,0.01846,0.0555348683539159,0.0751408909105999,0.0910756514047254,0.75432817236672,0.0001,0.837174887141382
0.01847,4.7414917154206,0.445657690784432,2.76335005,0.261701366191864,0.01847,0.0555500787097013,0.0751470107561538,0.0910813837901172,0.754215106973001,0.0001,0.837313538541087
0.01848,4.7414349249904,0.445679119040435,2.76335005,0.2617112693517,0.01848,0.055565285261444,0.0751531301771321,0.0910871164965814,0.754102058604298,0.0001,0.83745216608319
0.01849,4.7413781345602,0.445700535704198,2.76335005,0.261721175464907,0.01849,0.0555804880125956,0.0751592491746079,0.0910928495244917,0.753989027258049,0.0001,0.837590769801634
0.0185,4.74132134413,0.445721940788256,2.76335005,0.261731084529459,0.0185,0.0555956869666033,0.0751653677496521,0.0910985828742209,0.753876012931692,0.0001,0.837729349730315
0.01851,4.7412645536998,0.445743334305123,2.76335005,0.261740996543327,0.01851,0.0556108821269095,0.0751714859033327,0.09110431654614,0.753763015622665,0.0001,0.837867905903067
0.01852,4.7412077632696,0.445764716267296,2.76335005,0.261750911504487,0.01852,0.0556260734969512,0.0751776036367158,0.0911100505406188,0.753650035328406,0.0001,0.83800643835358
0.01853,4.7411509728394,0.445786086687248,2.76335005,0.261760829410918,0.01853,0.0556412610801617,0.0751837209508654,0.0911157848580261,0.753537072046356,0.0001,0.838144947115639
0.01854,4.7410941824092,0.445807445577434,2.76335005,0.261770750260598,0.01854,0.0556564448799687,0.0751898378468432,0.0911215194987294,0.753424125773954,0.0001,0.838283432222829
0.01855,4.741037391979,0.445828792950289,2.76335005,0.261780674051507,0.01855,0.0556716248997957,0.0751959543257084,0.0911272544630947,0.75331119650864,0.0001,0.838421893708773
0.01856,4.7409806015488,0.445850128818227,2.76335005,0.26179060078163,0.01856,0.0556868011430616,0.0752020703885182,0.0911329897514871,0.753198284247853,0.0001,0.838560331607045
0.01857,4.7409238111186,0.445871453193641,2.76335005,0.261800530448948,0.01857,0.05570197361318,0.075208186036327,0.0911387253642697,0.753085388989035,0.0001,0.838698745951058
0.01858,4.7408670206884,0.445892766088907,2.76335005,0.26181046305145,0.01858,0.0557171423135604,0.075214301270188,0.0911444613018057,0.752972510729626,0.0001,0.838837136774278
0.01859,4.7408102302582,0.445914067516378,2.76335005,0.261820398587123,0.01859,0.0557323072476074,0.0752204160911513,0.0911501975644558,0.75285964946707,0.0001,0.838975504110053
0.0186,4.740753439828,0.445935357488389,2.76335005,0.261830337053956,0.0186,0.055747468418721,0.0752265305002649,0.0911559341525799,0.752746805198806,0.0001,0.839113847991728
0.01861,4.7406966493978,0.445956636017254,2.76335005,0.261840278449941,0.01861,0.0557626258302965,0.0752326444985751,0.0911616710665368,0.752633977922277,0.0001,0.839252168452539
0.01862,4.7406398589676,0.445977903115267,2.76335005,0.261850222773071,0.01862,0.0557777794857246,0.0752387580871253,0.091167408306684,0.752521167634926,0.0001,0.839390465525717
0.01863,4.7405830685374,0.445999158794704,2.76335005,0.261860170021342,0.01863,0.0557929293883915,0.0752448712669574,0.0911731458733781,0.752408374334198,0.0001,0.839528739244428
0.01864,4.7405262781072,0.446020403067819,2.76335005,0.261870120192749,0.01864,0.0558080755416784,0.0752509840391103,0.0911788837669734,0.752295598017533,0.0001,0.839666989641727
0.01865,4.740469487677,0.446041635946848,2.76335005,0.261880073285293,0.01865,0.0558232179489622,0.0752570964046216,0.0911846219878243,0.752182838682377,0.0001,0.839805216750666
0.01866,4.7404126972468,0.446062857444006,2.76335005,0.261890029296971,0.01866,0.0558383566136151,0.0752632083645258,0.0911903605362831,0.752070096326173,0.0001,0.839943420604224
0.01867,4.7403559068166,0.446084067571489,2.76335005,0.261899988225788,0.01867,0.0558534915390048,0.0752693199198559,0.0911960994127015,0.751957370946368,0.0001,0.840081601235376
0.01868,4.7402991163864,0.446105266341473,2.76335005,0.261909950069746,0.01868,0.0558686227284942,0.0752754310716425,0.0912018386174294,0.751844662540404,0.0001,0.840219758676981
0.01869,4.7402423259562,0.446126453766116,2.76335005,0.261919914826851,0.01869,0.0558837501854419,0.075281541820914,0.0912075781508161,0.751731971105728,0.0001,0.840357892961887
0.0187,4.740185535526,0.446147629857554,2.76335005,0.26192988249511,0.0187,0.0558988739132017,0.0752876521686966,0.0912133180132092,0.751619296639786,0.0001,0.840496004122821
0.01871,4.7401287450958,0.446168794627906,2.76335005,0.261939853072534,0.01871,0.0559139939151228,0.0752937621160145,0.0912190582049553,0.751506639140024,0.0001,0.840634092192504
0.01872,4.7400719546656,0.446189948089269,2.76335005,0.261949826557131,0.01872,0.0559291101945501,0.0752998716638895,0.0912247987264,0.751393998603888,0.0001,0.840772157203634
0.01873,4.7400151642354,0.446211090253724,2.76335005,0.261959802946916,0.01873,0.0559442227548238,0.0753059808133415,0.0912305395778874,0.751281375028825,0.0001,0.840910199188798
0.01874,4.7399583738052,0.446232221133329,2.76335005,0.261969782239902,0.01874,0.0559593315992797,0.0753120895653882,0.0912362807597609,0.751168768412283,0.0001,0.841048218180613
0.01875,4.739901583375,0.446253340740125,2.76335005,0.261979764434106,0.01875,0.0559744367312487,0.0753181979210451,0.091242022272362,0.75105617875171,0.0001,0.841186214211479
0.01876,4.7398447929448,0.446274449086133,2.76335005,0.261989749527545,0.01876,0.0559895381540576,0.0753243058813254,0.0912477641160314,0.750943606044553,0.0001,0.84132418731393
0.01877,4.7397880025146,0.446295546183355,2.76335005,0.261999737518239,0.01877,0.0560046358710284,0.0753304134472406,0.091253506291109,0.750831050288261,0.0001,0.841462137520328
0.01878,4.7397312120844,0.446316632043773,2.76335005,0.26200972840421,0.01878,0.0560197298854789,0.0753365206197998,0.091259248797933,0.750718511480283,0.0001,0.84160006486302
0.01879,4.7396744216542,0.446337706679352,2.76335005,0.26201972218348,0.01879,0.0560348202007221,0.0753426274000098,0.0912649916368407,0.750605989618069,0.0001,0.841737969374328
0.0188,4.739617631224,0.446358770102036,2.76335005,0.262029718854075,0.0188,0.0560499068200669,0.0753487337888759,0.0912707348081682,0.750493484699068,0.0001,0.841875851086508
0.01881,4.7395608407938,0.44637982232375,2.76335005,0.262039718414022,0.01881,0.056064989746817,0.0753548397874007,0.0912764783122502,0.75038099672073,0.0001,0.842013710031639
0.01882,4.7395040503636,0.4464008633564,2.76335005,0.262049720861348,0.01882,0.0560800689842726,0.0753609453965848,0.0912822221494208,0.750268525680506,0.0001,0.842151546241986
0.01883,4.7394472599334,0.446421893211875,2.76335005,0.262059726194085,0.01883,0.0560951445357287,0.0753670506174271,0.0912879663200126,0.750156071575847,0.0001,0.842289359749537
0.01884,4.7393904695032,0.446442911902042,2.76335005,0.262069734410264,0.01884,0.0561102164044761,0.075373155450924,0.0912937108243569,0.750043634404203,0.0001,0.842427150586403
0.01885,4.739333679073,0.446463919438751,2.76335005,0.262079745507918,0.01885,0.0561252845938011,0.0753792598980699,0.091299455662784,0.749931214163027,0.0001,0.842564918784479
0.01886,4.7392768886428,0.446484915833834,2.76335005,0.262089759485083,0.01886,0.0561403491069858,0.0753853639598573,0.0913052008356234,0.74981881084977,0.0001,0.842702664375733
0.01887,4.7392200982126,0.446505901099101,2.76335005,0.262099776339798,0.01887,0.0561554099473076,0.0753914676372766,0.0913109463432032,0.749706424461885,0.0001,0.842840387392057
0.01888,4.7391633077824,0.446526875246347,2.76335005,0.262109796070099,0.01888,0.0561704671180396,0.0753975709313157,0.0913166921858501,0.749594054996826,0.0001,0.842978087865265
0.01889,4.7391065173522,0.446547838287345,2.76335005,0.262119818674029,0.01889,0.0561855206224505,0.0754036738429612,0.0913224383638901,0.749481702452044,0.0001,0.843115765827101
0.0189,4.739049726922,0.446568790233851,2.76335005,0.262129844149629,0.0189,0.0562005704638044,0.0754097763731971,0.0913281848776479,0.749369366824994,0.0001,0.843253421309279
0.01891,4.7389929364918,0.446589731097603,2.76335005,0.262139872494944,0.01891,0.0562156166453613,0.0754158785230052,0.0913339317274471,0.749257048113129,0.0001,0.843391054343483
0.01892,4.7389361460616,0.446610660890319,2.76335005,0.26214990370802,0.01892,0.056230659170377,0.0754219802933661,0.0913396789136104,0.749144746313905,0.0001,0.843528664961375
0.01893,4.7388793556314,0.446631579623699,2.76335005,0.262159937786905,0.01893,0.056245698042102,0.0754280816852572,0.0913454264364588,0.749032461424775,0.0001,0.843666253194431
0.01894,4.7388225652012,0.446652487309424,2.76335005,0.262169974729648,0.01894,0.0562607332637836,0.0754341826996549,0.091351174296313,0.748920193443195,0.0001,0.843803819074257
0.01895,4.738765774771,0.446673383959157,2.76335005,0.262180014534301,0.01895,0.056275764838664,0.0754402833375331,0.091356922493492,0.748807942366622,0.0001,0.843941362632271
0.01896,4.7387089843408,0.446694269584542,2.76335005,0.262190057198915,0.01896,0.0562907927699813,0.0754463835998635,0.0913626710283139,0.748695708192509,0.0001,0.844078883899866
0.01897,4.7386521939106,0.446715144197206,2.76335005,0.262200102721547,0.01897,0.0563058170609689,0.0754524834876161,0.0913684199010956,0.748583490918314,0.0001,0.844216382908404
0.01898,4.7385954034804,0.446736007808756,2.76335005,0.262210151100253,0.01898,0.0563208377148567,0.0754585830017589,0.0913741691121533,0.748471290541494,0.0001,0.844353859689259
0.01899,4.7385386130502,0.446756860430782,2.76335005,0.262220202333091,0.01899,0.0563358547348694,0.0754646821432578,0.0913799186618016,0.748359107059505,0.0001,0.844491314273631
0.019,4.73848182262,0.446777702074854,2.76335005,0.26223025641812,0.019,0.0563508681242278,0.0754707809130765,0.0913856685503542,0.748246940469806,0.0001,0.844628746692731
0.01901,4.7384250321898,0.446798532752525,2.76335005,0.262240313353403,0.01901,0.0563658778861483,0.0754768793121771,0.091391418778124,0.748134790769853,0.0001,0.844766156977746
0.01902,4.7383682417596,0.446819352475329,2.76335005,0.262250373137003,0.01902,0.056380884023843,0.0754829773415192,0.0913971693454222,0.748022657957106,0.0001,0.844903545159764
0.01903,4.7383114513294,0.446840161254783,2.76335005,0.262260435766986,0.01903,0.0563958865405201,0.0754890750020612,0.09140292025256,0.747910542029024,0.0001,0.845040911269907
0.01904,4.7382546608992,0.446860959102385,2.76335005,0.262270501241417,0.01904,0.0564108854393824,0.0754951722947585,0.091408671499846,0.747798442983063,0.0001,0.845178255339046
0.01905,4.738197870469,0.446881746029615,2.76335005,0.262280569558367,0.01905,0.0564258807236298,0.0755012692205654,0.0914144230875891,0.747686360816686,0.0001,0.845315577398275
0.01906,4.7381410800388,0.446902522047935,2.76335005,0.262290640715905,0.01906,0.0564408723964571,0.0755073657804336,0.0914201750160966,0.74757429552735,0.0001,0.84545287747845
0.01907,4.7380842896086,0.446923287168789,2.76335005,0.262300714712104,0.01907,0.0564558604610549,0.0755134619753135,0.0914259272856746,0.747462247112518,0.0001,0.84559015561039
0.01908,4.7380274991784,0.446944041403602,2.76335005,0.262310791545037,0.01908,0.0564708449206099,0.0755195578061529,0.0914316798966284,0.747350215569648,0.0001,0.845727411824978
0.01909,4.7379707087482,0.446964784763783,2.76335005,0.26232087121278,0.01909,0.056485825778304,0.0755256532738978,0.0914374328492619,0.747238200896203,0.0001,0.845864646152905
0.0191,4.737913918318,0.446985517260722,2.76335005,0.26233095371341,0.0191,0.0565008030373157,0.0755317483794925,0.0914431861438787,0.747126203089643,0.0001,0.84600185862498
0.01911,4.7378571278878,0.447006238905791,2.76335005,0.262341039045008,0.01911,0.0565157767008184,0.0755378431238794,0.0914489397807807,0.747014222147431,0.0001,0.84613904927177
0.01912,4.7378003374576,0.447026949710344,2.76335005,0.262351127205653,0.01912,0.0565307467719816,0.0755439375079985,0.0914546937602686,0.746902258067027,0.0001,0.846276218123901
0.01913,4.7377435470274,0.447047649685717,2.76335005,0.262361218193429,0.01913,0.0565457132539711,0.0755500315327882,0.0914604480826429,0.746790310845897,0.0001,0.846413365212008
0.01914,4.7376867565972,0.44706833884323,2.76335005,0.262371312006419,0.01914,0.0565606761499474,0.0755561251991848,0.0914662027482019,0.7466783804815,0.0001,0.846550490566489
0.01915,4.737629966167,0.447089017194184,2.76335005,0.262381408642709,0.01915,0.0565756354630678,0.0755622185081229,0.0914719577572441,0.746566466971303,0.0001,0.8466875942179
0.01916,4.7375731757368,0.447109684749861,2.76335005,0.262391508100389,0.01916,0.0565905911964851,0.0755683114605351,0.0914777131100663,0.746454570312768,0.0001,0.846824676196654
0.01917,4.7375163853066,0.447130341521527,2.76335005,0.262399361681231,0.01917,0.0566052750826399,0.0755737570289616,0.0914826900481706,0.746340518803986,0.0001,0.846956050094591
0.01918,4.7374595948764,0.44715098752043,2.76335005,0.262409453976545,0.01918,0.0566202220634455,0.0755798455606568,0.0914884416364681,0.746228642600136,0.0001,0.847093055752692
0.01919,4.7374028044462,0.447171622757801,2.76335005,0.262419549095093,0.01919,0.0566351654740471,0.0755859337404907,0.0914941935718301,0.746116783237936,0.0001,0.847230039840591
0.0192,4.737346014016,0.447192247244853,2.76335005,0.262429647034978,0.0192,0.0566501053175829,0.0755920215693913,0.091499945854553,0.746004940714875,0.0001,0.84736700238855
0.01921,4.7372892235858,0.44721286099278,2.76335005,0.262439513821058,0.01921,0.0566650136526701,0.0755980417145956,0.0915056174479135,0.745892888700434,0.0001,0.847503351471966
0.01922,4.7372324331556,0.447233464012761,2.76335005,0.262449617130478,0.01922,0.0566799463316981,0.0756041287645803,0.091511370331505,0.745781079498341,0.0001,0.84764027028157
0.01923,4.7371756427254,0.447254056315956,2.76335005,0.262459723255379,0.01923,0.0566948754530128,0.0756102154663479,0.0915171235632746,0.745669287127495,0.0001,0.847777167641093
0.01924,4.7371188522952,0.447274637913508,2.76335005,0.262469832193872,0.01924,0.0567098010197359,0.075616301820819,0.0915228771435145,0.745557511585382,0.0001,0.847914043580618
0.01925,4.737062061865,0.447295208816543,2.76335005,0.26247994394407,0.01925,0.0567247230349848,0.0756223878289118,0.0915286310725157,0.745445752869491,0.0001,0.848050898130174
0.01926,4.7370052714348,0.447315769036169,2.76335005,0.262490058504085,0.01926,0.0567396415018728,0.0756284734915428,0.0915343853505682,0.74533401097731,0.0001,0.848187731319699
0.01927,4.7369484810046,0.447336318583477,2.76335005,0.262500175872032,0.01927,0.0567545564235091,0.0756345588096266,0.091540139977961,0.745222285906329,0.0001,0.84832454317913
0.01928,4.7368916905744,0.447356857469541,2.76335005,0.262510296046029,0.01928,0.056769467802999,0.075640643784076,0.0915458949549822,0.745110577654036,0.0001,0.848461333738353
0.01929,4.7368349001442,0.447377385705417,2.76335005,0.262520419024194,0.01929,0.0567843756434435,0.075646728415802,0.0915516502819189,0.74499888621792,0.0001,0.848598103027216
0.0193,4.736778109714,0.447397903302145,2.76335005,0.262530544804648,0.0193,0.0567992799479392,0.0756528127057134,0.0915574059590571,0.744887211595473,0.0001,0.848734851075401
0.01931,4.7367213192838,0.447418410270746,2.76335005,0.262540673385513,0.01931,0.0568141807195793,0.0756588966547177,0.0915631619866818,0.744775553784184,0.0001,0.848871577912702
0.01932,4.7366645288536,0.447438906622227,2.76335005,0.262550804764912,0.01932,0.0568290779614526,0.0756649802637201,0.0915689183650774,0.744663912781544,0.0001,0.849008283568815
0.01933,4.7366077384234,0.447459392367574,2.76335005,0.262560938940972,0.01933,0.0568439716766438,0.0756710635336241,0.0915746750945269,0.744552288585044,0.0001,0.849144968073374
0.01934,4.7365509479932,0.447479867517759,2.76335005,0.262571075911819,0.01934,0.0568588618682335,0.0756771464653315,0.0915804321753124,0.744440681192176,0.0001,0.849281631455919
0.01935,4.736494157563,0.447500332083735,2.76335005,0.262581215675581,0.01935,0.0568737485392985,0.0756832290597418,0.0915861896077151,0.744329090600432,0.0001,0.849418273746036
0.01936,4.7364373671328,0.44752078607644,2.76335005,0.262591358230391,0.01936,0.0568886316929113,0.0756893113177534,0.0915919473920153,0.744217516807304,0.0001,0.849554894973208
0.01937,4.7363805767026,0.447541229506794,2.76335005,0.262601503574381,0.01937,0.0569035113321407,0.0756953932402624,0.0915977055284925,0.744105959810285,0.0001,0.84969149516692
0.01938,4.7363237862724,0.447561662385699,2.76335005,0.262611651705683,0.01938,0.0569183874600508,0.0757014748281628,0.0916034640174243,0.743994419606867,0.0001,0.849828074356491
0.01939,4.7362669958422,0.447582084724042,2.76335005,0.262621802622435,0.01939,0.0569332600797026,0.0757075560823478,0.0916092228590888,0.743882896194545,0.0001,0.84996463257135
0.0194,4.736210205412,0.447602496532692,2.76335005,0.262631956322773,0.0194,0.0569481291941524,0.0757136370037077,0.0916149820537621,0.743771389570812,0.0001,0.850101169840766
0.01941,4.7361534149818,0.447622897822502,2.76335005,0.262642112804837,0.01941,0.0569629948064529,0.0757197175931316,0.0916207416017197,0.743659899733162,0.0001,0.850237686194051
0.01942,4.7360966245516,0.447643288604308,2.76335005,0.262652272066768,0.01942,0.0569778569196524,0.0757257978515067,0.0916265015032361,0.743548426679091,0.0001,0.850374181660361
0.01943,4.7360398341214,0.447663668888928,2.76335005,0.262662434106708,0.01943,0.0569927155367956,0.0757318777797182,0.0916322617585848,0.743436970406093,0.0001,0.850510656268897
0.01944,4.7359830436912,0.447684038687165,2.76335005,0.262672598922802,0.01944,0.0570075706609232,0.0757379573786497,0.0916380223680384,0.743325530911663,0.0001,0.850647110048809
0.01945,4.735926253261,0.447704398009804,2.76335005,0.262682766513196,0.01945,0.0570224222950717,0.075744036649183,0.0916437833318687,0.743214108193298,0.0001,0.850783543029129
0.01946,4.7358694628308,0.447724746867615,2.76335005,0.262692936876037,0.01946,0.0570372704422738,0.0757501155921982,0.0916495446503466,0.743102702248493,0.0001,0.850919955238942
0.01947,4.7358126724006,0.447745085271351,2.76335005,0.262703110009474,0.01947,0.0570521151055579,0.0757561942085734,0.0916553063237415,0.742991313074746,0.0001,0.851056346707164
0.01948,4.7357558819704,0.447765413231746,2.76335005,0.262713285911659,0.01948,0.0570669562879491,0.075762272499185,0.0916610683523225,0.742879940669552,0.0001,0.851192717462813
0.01949,4.7356990915402,0.447785730759521,2.76335005,0.262723464580745,0.01949,0.0570817939924678,0.0757683504649077,0.0916668307363574,0.74276858503041,0.0001,0.85132906753469
0.0195,4.73564230111,0.447806037865377,2.76335005,0.262733646014887,0.0195,0.0570966282221315,0.0757744281066145,0.0916725934761136,0.742657246154817,0.0001,0.851465396951795
0.01951,4.7355855106798,0.447826334560003,2.76335005,0.262743830212239,0.01951,0.0571114589799525,0.0757805054251764,0.0916783565718568,0.742545924040272,0.0001,0.851601705742806
0.01952,4.7355287202496,0.447846620854067,2.76335005,0.262754017170961,0.01952,0.05712628626894,0.0757865824214631,0.0916841200238525,0.742434618684272,0.0001,0.851737993936499
0.01953,4.7354719298194,0.447866896758224,2.76335005,0.262764206889211,0.01953,0.0571411100920992,0.0757926590963419,0.0916898838323649,0.742323330084317,0.0001,0.851874261561635
0.01954,4.7354151393892,0.447887162283109,2.76335005,0.262774399365152,0.01954,0.0571559304524313,0.0757987354506789,0.0916956479976573,0.742212058237906,0.0001,0.852010508646869
0.01955,4.735358348959,0.447907417439346,2.76335005,0.262784594596945,0.01955,0.0571707473529335,0.0758048114853381,0.0917014125199921,0.742100803142538,0.0001,0.852146735220835
0.01956,4.7353015585288,0.447927662237537,2.76335005,0.262794792582757,0.01956,0.0571855607965994,0.0758108872011822,0.0917071773996312,0.741989564795715,0.0001,0.852282941312112
0.01957,4.7352447680986,0.447947896688271,2.76335005,0.262804993320752,0.01957,0.0572003707864182,0.0758169625990715,0.0917129426368349,0.741878343194935,0.0001,0.852419126949211
0.01958,4.7351879776684,0.447968120802121,2.76335005,0.2628151968091,0.01958,0.0572151773253757,0.0758230376798653,0.0917187082318631,0.7417671383377,0.0001,0.85255529216063
0.01959,4.7351311872382,0.447988334589642,2.76335005,0.262825403045969,0.01959,0.0572299804164538,0.0758291124444207,0.0917244741849747,0.741655950221512,0.0001,0.852691436974859
0.0196,4.735074396808,0.448008538061374,2.76335005,0.262835612029532,0.0196,0.0572447800626303,0.0758351868935932,0.0917302404964275,0.741544778843871,0.0001,0.852827561420266
0.01961,4.7350176063778,0.448028731227841,2.76335005,0.262845823757961,0.01961,0.0572595762668791,0.0758412610282365,0.0917360071664787,0.74143362420228,0.0001,0.852963665525204
0.01962,4.7349608159476,0.44804891409955,2.76335005,0.262856038229431,0.01962,0.0572743690321705,0.0758473348492029,0.0917417741953843,0.741322486294241,0.0001,0.853099749317964
0.01963,4.7349040255174,0.448069086686993,2.76335005,0.262866255442118,0.01963,0.0572891583614709,0.0758534083573427,0.0917475415833999,0.741211365117256,0.0001,0.853235812826873
0.01964,4.7348472350872,0.448089249000645,2.76335005,0.262876475394202,0.01964,0.0573039442577428,0.0758594815535045,0.0917533093307799,0.74110026066883,0.0001,0.853371856080136
0.01965,4.734790444657,0.448109401050966,2.76335005,0.262886698083861,0.01965,0.057318726723945,0.0758655544385354,0.0917590774377776,0.740989172946466,0.0001,0.853507879105947
0.01966,4.7347336542268,0.448129542848399,2.76335005,0.262896923509277,0.01966,0.0573335057630323,0.0758716270132808,0.0917648459046458,0.740878101947667,0.0001,0.853643881932423
0.01967,4.7346768637966,0.448149674403371,2.76335005,0.262907151668634,0.01967,0.0573482813779555,0.0758776992785839,0.0917706147316361,0.740767047669937,0.0001,0.853779864587621
0.01968,4.7346200733664,0.448169795726294,2.76335005,0.262917382560116,0.01968,0.0573630535716623,0.0758837712352868,0.0917763839189997,0.740656010110782,0.0001,0.853915827099679
0.01969,4.7345632829362,0.448189906827565,2.76335005,0.262927616181909,0.01969,0.0573778223470958,0.0758898428842299,0.0917821534669865,0.740544989267706,0.0001,0.854051769496566
0.0197,4.734506492506,0.448210007717563,2.76335005,0.262937852532203,0.0197,0.0573925877071959,0.0758959142262516,0.0917879233758458,0.740433985138215,0.0001,0.854187691806228
0.01971,4.7344497020758,0.448230098406652,2.76335005,0.262948091609186,0.01971,0.0574073496548983,0.0759019852621887,0.0917936936458256,0.740322997719814,0.0001,0.854323594056594
0.01972,4.7343929116456,0.44825017890518,2.76335005,0.262958333411051,0.01972,0.0574221081931349,0.0759080559928765,0.0917994642771735,0.740212027010011,0.0001,0.85445947627552
0.01973,4.7343361212154,0.448270249223481,2.76335005,0.262968577935991,0.01973,0.0574368633248346,0.0759141264191486,0.0918052352701364,0.740101073006311,0.0001,0.8545953384909
0.01974,4.7342793307852,0.44829030937187,2.76335005,0.2629788251822,0.01974,0.0574516150529215,0.0759201965418368,0.0918110066249598,0.739990135706221,0.0001,0.854731180730496
0.01975,4.734222540355,0.448310359360651,2.76335005,0.262989075147876,0.01975,0.0574663633803163,0.0759262663617715,0.0918167783418885,0.73987921510725,0.0001,0.854867003022001
0.01976,4.7341657499248,0.448330399200106,2.76335005,0.262999327831217,0.01976,0.0574811083099364,0.0759323358797809,0.0918225504211666,0.739768311206904,0.0001,0.855002805393191
0.01977,4.7341089594946,0.448350428900508,2.76335005,0.263009583230421,0.01977,0.0574958498446949,0.0759384050966922,0.0918283228630373,0.739657424002691,0.0001,0.855138587871714
0.01978,4.7340521690644,0.448370448472111,2.76335005,0.263019841343693,0.01978,0.0575105879875013,0.0759444740133307,0.0918340956677432,0.739546553492121,0.0001,0.855274350485147
0.01979,4.7339953786342,0.448390457925152,2.76335005,0.263030102169233,0.01979,0.0575253227412616,0.0759505426305198,0.0918398688355255,0.739435699672702,0.0001,0.855410093261149
0.0198,4.733938588204,0.448410457269857,2.76335005,0.263040365705248,0.0198,0.0575400541088775,0.0759566109490818,0.0918456423666247,0.739324862541944,0.0001,0.855545816227137
0.01981,4.7338817977738,0.448430446516431,2.76335005,0.263050631949943,0.01981,0.057554782093248,0.0759626789698369,0.0918514162612813,0.739214042097355,0.0001,0.855681519410727
0.01982,4.7338250073436,0.448450425675069,2.76335005,0.263060900901528,0.01982,0.0575695066972673,0.0759687466936038,0.0918571905197337,0.739103238336447,0.0001,0.855817202839296
0.01983,4.7337682169134,0.448470394755946,2.76335005,0.263071172558213,0.01983,0.0575842279238264,0.0759748141211999,0.0918629651422204,0.73899245125673,0.0001,0.855952866540249
0.01984,4.7337114264832,0.448490353769225,2.76335005,0.263081446918208,0.01984,0.0575989457758126,0.0759808812534403,0.0918687401289784,0.738881680855713,0.0001,0.85608851054096
0.01985,4.733654636053,0.448510302725051,2.76335005,0.263091723979727,0.01985,0.0576136602561095,0.0759869480911392,0.0918745154802446,0.73877092713091,0.0001,0.856224134868739
0.01986,4.7335978456228,0.448530241633557,2.76335005,0.263102003740985,0.01986,0.0576283713675968,0.0759930146351087,0.0918802911962543,0.73866019007983,0.0001,0.856359739550854
0.01987,4.7335410551926,0.448550170504856,2.76335005,0.263112286200199,0.01987,0.057643079113151,0.0759990808861595,0.0918860672772428,0.738549469699987,0.0001,0.856495324614613
