"m","a","b","c","d","finalmean","finalsd","mlim","sdlim","p0","p1","max"
0.01023,2.07062962392432,0.351889805517417,2.76335005,0.225318095449952,0.0102297358367011,0.0581457035198408,0.0963838005731902,0.153463168677177,0.893864572927553,0.000772633167508271,1
0.01024,2.07058419158016,0.351922038626967,2.76335005,0.225329173115979,0.0102397389280489,0.0581751427567232,0.0963968682891258,0.153476239810206,0.893775190939434,0.000773494794986352,1
0.01025,2.070538759236,0.351954240274229,2.76335005,0.225340230577875,0.0102497420089869,0.0582045670534321,0.0964099220393,0.153489296658937,0.893685817889068,0.000774356547745566,1
0.01026,2.07049332689184,0.351986410520561,2.76335005,0.225351267904733,0.0102597450795687,0.0582339764334087,0.0964229618618858,0.15350233926639,0.893596453775559,0.000775218425826394,1
0.01027,2.07044789454768,0.352018549427146,2.76335005,0.225362285165362,0.0102697481398473,0.0582633709200337,0.0964359877949178,0.153515367675416,0.893507098598014,0.000776080429269249,1
0.01028,2.07040246220352,0.352050657054985,2.76335005,0.22537328242829,0.0102797511898753,0.058292750536627,0.0964489998762922,0.153528381928701,0.893417752355541,0.000776942558114527,1
0.01029,2.07035702985936,0.352082733464901,2.76335005,0.225384259761761,0.0102897542297053,0.0583221153064486,0.0964619981437677,0.153541382068767,0.893328415047246,0.000777804812402576,1
0.0103,2.0703115975152,0.352114778717542,2.76335005,0.225395217233741,0.0102997572593894,0.0583514652526985,0.0964749826349663,0.15355436813797,0.893239086672234,0.000778667192173702,1
0.01031,2.07026616517104,0.352146792873378,2.76335005,0.225406154911919,0.0103097602789791,0.0583808003985168,0.0964879533873734,0.153567340178503,0.893149767229613,0.000779529697468157,1
0.01032,2.07022073282688,0.352178775992703,2.76335005,0.225417072863705,0.0103197632885258,0.058410120766984,0.0965009104383391,0.153580298232398,0.89306045671849,0.000780392328326154,1
0.01033,2.07017530048272,0.352210728135636,2.76335005,0.225427971156236,0.0103297662880807,0.0584394263811214,0.0965138538250782,0.153593242341523,0.892971155137972,0.000781255084787867,1
0.01034,2.07012986813856,0.352242649362123,2.76335005,0.225438849856373,0.0103397692776945,0.0584687172638912,0.0965267835846715,0.153606172547586,0.892881862487165,0.00078211796689345,1
0.01035,2.0700844357944,0.352274539731934,2.76335005,0.225449709030704,0.0103497722574174,0.0584979934381966,0.0965396997540653,0.153619088892134,0.892792578765177,0.000782980974682975,1
0.01036,2.07003900345024,0.352306399304665,2.76335005,0.225460548745548,0.0103597752272996,0.0585272549268823,0.0965526023700738,0.153631991416557,0.892703303971115,0.000783844108196515,1
0.01037,2.06999357110608,0.352338228139744,2.76335005,0.225471369066951,0.0103697781873909,0.0585565017527344,0.0965654914693776,0.153644880162082,0.892614038104085,0.000784707367474072,1
0.01038,2.06994813876192,0.352370026296423,2.76335005,0.225482170060693,0.0103797811377405,0.0585857339384805,0.0965783670885259,0.153657755169782,0.892524781163196,0.000785570752555609,1
0.01039,2.06990270641776,0.352401793833783,2.76335005,0.225492951792286,0.0103897840783976,0.0586149515067907,0.0965912292639365,0.153670616480569,0.892435533147555,0.00078643426348107,1
0.0104,2.0698572740736,0.352433530810738,2.76335005,0.225503714326973,0.010399787009411,0.0586441544802767,0.0966040780318962,0.153683464135202,0.892346294056269,0.000787297900290325,1
0.01041,2.06981184172944,0.352465237286028,2.76335005,0.225514457729738,0.0104097899308291,0.0586733428814932,0.0966169134285622,0.153696298174282,0.892257063888446,0.000788161663023259,1
0.01042,2.06976640938528,0.352496913318226,2.76335005,0.225525182065296,0.0104197928427001,0.0587025167329368,0.0966297354899615,0.153709118638256,0.892167842643194,0.000789025551719651,1
0.01043,2.06972097704112,0.352528558965737,2.76335005,0.225535887398102,0.0104297957450717,0.0587316760570471,0.0966425442519922,0.153721925567415,0.89207863031962,0.00078988956641927,1
0.01044,2.06967554469696,0.352560174286796,2.76335005,0.225546573792352,0.0104397986379916,0.0587608208762071,0.0966553397504245,0.1537347190019,0.891989426916833,0.000790753707161863,1
0.01045,2.0696301123528,0.352591759339471,2.76335005,0.22555724131198,0.0104498015215069,0.0587899512127425,0.0966681220209003,0.153747498981696,0.89190023243394,0.000791617973987111,1
0.01046,2.06958468000864,0.352623314181667,2.76335005,0.225567890020662,0.0104598043956645,0.0588190670889226,0.0966808910989344,0.153760265546636,0.891811046870049,0.000792482366934649,1
0.01047,2.06953924766448,0.352654838871118,2.76335005,0.225578519981817,0.0104698072605111,0.0588481685269604,0.096693647019915,0.153773018736404,0.891721870224268,0.000793346886044115,1
0.01048,2.06949381532032,0.352686333465395,2.76335005,0.22558913125861,0.010479810116093,0.0588772555490125,0.0967063898191043,0.153785758590531,0.891632702495707,0.000794211531355073,1
0.01049,2.06944838297616,0.352717798021905,2.76335005,0.225599723913949,0.0104898129624562,0.0589063281771796,0.0967191195316388,0.153798485148399,0.891543543683472,0.000795076302907051,1
0.0105,2.069402950632,0.35274923259789,2.76335005,0.225610298010491,0.0104998157996465,0.0589353864335068,0.0967318361925302,0.153811198449241,0.891454393786673,0.000795941200739552,1
0.01051,2.06935751828784,0.352780637250428,2.76335005,0.225620853610638,0.0105098186277091,0.0589644303399831,0.0967445398366654,0.153823898532141,0.891365252804417,0.000796806224892014,1
0.01052,2.06931208594368,0.352812012036435,2.76335005,0.225631390776543,0.0105198214466893,0.0589934599185424,0.0967572304988078,0.153836585436034,0.891276120735815,0.000797671375403859,1
0.01053,2.06926665359952,0.352843357012665,2.76335005,0.225641909570112,0.0105298242566321,0.0590224751910641,0.0967699082135984,0.153849259199711,0.891186997579973,0.000798536652314489,1
0.01054,2.06922122125536,0.352874672235709,2.76335005,0.225652410052997,0.0105398270575817,0.0590514761793711,0.0967825730155536,0.153861919861814,0.891097883336002,0.000799402055663206,1
0.01055,2.0691757889112,0.352905957761998,2.76335005,0.225662892286607,0.0105498298495828,0.0590804629052328,0.096795224939069,0.15387456746084,0.891008778003009,0.000800267585489339,1
0.01056,2.06913035656704,0.352937213647804,2.76335005,0.225673356332103,0.010559832632679,0.0591094353903633,0.0968078640184182,0.15388720203514,0.890919681580104,0.000801133241832144,1
0.01057,2.06908492422288,0.352968439949236,2.76335005,0.225683802250403,0.0105698354069144,0.0591383936564226,0.0968204902877537,0.153899823622922,0.890830594066396,0.000801999024730838,1
0.01058,2.06903949187872,0.352999636722246,2.76335005,0.225694230102179,0.0105798381723321,0.0591673377250164,0.0968331037811076,0.15391243226225,0.890741515460994,0.00080286493422462,1
0.01059,2.06899405953456,0.353030804022628,2.76335005,0.225704639947863,0.0105898409289755,0.0591962676176963,0.0968457045323919,0.153925027991045,0.890652445763007,0.000803730970352648,1
0.0106,2.0689486271904,0.353061941906015,2.76335005,0.225715031847645,0.0105998436768875,0.0592251833559601,0.0968582925753991,0.153937610847084,0.890563384971544,0.000804597133154022,1
0.01061,2.06890319484624,0.353093050427887,2.76335005,0.225725405861473,0.0106098464161106,0.059254084961252,0.0968708679438028,0.153950180868005,0.890474333085716,0.000805463422667824,1
0.01062,2.06885776250208,0.353124129643562,2.76335005,0.225735762049058,0.0106198491466872,0.0592829724549626,0.0968834306711583,0.153962738091303,0.89038529010463,0.000806329838933081,1
0.01063,2.06881233015792,0.353155179608207,2.76335005,0.225746100469874,0.0106298518686594,0.0593118458584294,0.0968959807909027,0.153975282554333,0.890296256027398,0.000807196381988809,1
0.01064,2.06876689781376,0.353186200376831,2.76335005,0.225756421183156,0.010639854582069,0.0593407051929367,0.0969085183363564,0.15398781429431,0.890207230853128,0.000808063051873964,1
0.01065,2.0687214654696,0.353217192004286,2.76335005,0.225766724247905,0.0106498572869576,0.0593695504797161,0.0969210433407224,0.154000333348311,0.890118214580931,0.000808929848627496,1
0.01066,2.06867603312544,0.353248154545273,2.76335005,0.225777009722888,0.0106598599833665,0.059398381739946,0.0969335558370875,0.154012839753274,0.890029207209915,0.000809796772288266,1
0.01067,2.06863060078128,0.353279088054337,2.76335005,0.225787277666637,0.0106698626713366,0.0594271989947527,0.0969460558584225,0.154025333545997,0.889940208739192,0.000810663822895126,1
0.01068,2.06858516843712,0.353309992585871,2.76335005,0.225797528137453,0.0106798653509089,0.0594560022652102,0.0969585434375838,0.154037814763146,0.889851219167871,0.000811531000486926,1
0.01069,2.06853973609296,0.353340868194114,2.76335005,0.225807761193406,0.0106898680221238,0.0594847915723401,0.0969710186073121,0.154050283441245,0.889762238495062,0.000812398305102432,1
0.0107,2.0684943037488,0.353371714933155,2.76335005,0.225817976892336,0.0106998706850216,0.0595135669371121,0.096983481400234,0.154062739616686,0.889673266719875,0.000813265736780383,1
0.01071,2.06844887140464,0.353402532856928,2.76335005,0.225828175291856,0.0107098733396423,0.0595423283804443,0.096995931848863,0.154075183325724,0.889584303841421,0.000814133295559513,1
0.01072,2.06840343906048,0.353433322019218,2.76335005,0.225838356449346,0.0107198759860256,0.0595710759232026,0.0970083699855983,0.154087614604478,0.88949534985881,0.000815000981478464,1
0.01073,2.06835800671632,0.353464082473661,2.76335005,0.225848520421965,0.0107298786242112,0.0595998095862024,0.0970207958427273,0.154100033488936,0.889406404771153,0.000815868794575903,1
0.01074,2.06831257437216,0.353494814273741,2.76335005,0.225858667266645,0.0107398812542382,0.0596285293902068,0.0970332094524243,0.154112440014951,0.88931746857756,0.000816736734890401,1
0.01075,2.068267142028,0.353525517472793,2.76335005,0.22586879704009,0.0107498838761457,0.0596572353559285,0.0970456108467526,0.154124834218243,0.889228541277141,0.000817604802460549,1
0.01076,2.06822170968384,0.353556192124003,2.76335005,0.225878909798786,0.0107598864899725,0.0596859275040293,0.0970580000576639,0.1541372161344,0.889139622869008,0.000818472997324886,1
0.01077,2.06817627733968,0.353586838280411,2.76335005,0.225889005598993,0.0107698890957571,0.0597146058551199,0.0970703771169987,0.154149585798879,0.889050713352271,0.000819341319521883,1
0.01078,2.06813084499552,0.353617455994905,2.76335005,0.225899084496751,0.0107798916935378,0.0597432704297608,0.0970827420564881,0.154161943247006,0.888961812726041,0.000820209769090021,1
0.01079,2.06808541265136,0.353648045320231,2.76335005,0.225909146547879,0.0107898942833527,0.059771921248462,0.0970950949077528,0.154174288513975,0.888872920989429,0.000821078346067727,1
0.0108,2.0680399803072,0.353678606308984,2.76335005,0.225919191807978,0.0107998968652396,0.0598005583316831,0.0971074357023037,0.154186621634853,0.888784038141547,0.000821947050493375,1
0.01081,2.06799454796304,0.353709139013616,2.76335005,0.22592922033243,0.0108098994392361,0.059829181699834,0.0971197644715441,0.154198942644575,0.888695164181505,0.000822815882405342,1
0.01082,2.06794911561888,0.353739643486432,2.76335005,0.2259392321764,0.0108199020053796,0.0598577913732746,0.0971320812467677,0.15421125157795,0.888606299108414,0.000823684841841932,1
0.01083,2.06790368327472,0.353770119779592,2.76335005,0.225949227394837,0.0108299045637072,0.059886387372315,0.097144386059161,0.154223548469657,0.888517442921387,0.000824553928841452,1
0.01084,2.06785825093056,0.353800567945113,2.76335005,0.225959206042474,0.0108399071142559,0.0599149697172161,0.0971566789398027,0.154235833354249,0.888428595619534,0.000825423143442133,1
0.01085,2.0678128185864,0.353830988034867,2.76335005,0.225969168173833,0.0108499096570621,0.0599435384281891,0.0971689599196649,0.15424810626615,0.888339757201967,0.000826292485682207,1
0.01086,2.06776738624224,0.353861380100581,2.76335005,0.225979113843218,0.0108599121921625,0.0599720935253964,0.0971812290296127,0.154260367239662,0.888250927667797,0.000827161955599873,1
0.01087,2.06772195389808,0.353891744193843,2.76335005,0.225989043104726,0.0108699147195933,0.0600006350289509,0.0971934863004054,0.154272616308955,0.888162107016137,0.000828031553233241,1
0.01088,2.06767652155392,0.353922080366095,2.76335005,0.225998956012239,0.0108799172393904,0.0600291629589173,0.097205731762697,0.154284853508081,0.888073295246098,0.00082890127862046,1
0.01089,2.06763108920976,0.35395238866864,2.76335005,0.226008852619432,0.0108899197515896,0.060057677335311,0.0972179654470357,0.154297078870962,0.887984492356792,0.000829771131799597,1
0.0109,2.0675856568656,0.353982669152639,2.76335005,0.226018732979769,0.0108999222562265,0.0600861781780995,0.0972301873838659,0.154309292431398,0.887895698347331,0.000830641112808712,1
0.01091,2.06754022452144,0.35401292186911,2.76335005,0.226028597146507,0.0109099247533364,0.0601146655072016,0.0972423976035272,0.154321494223067,0.887806913216826,0.000831511221685827,1
0.01092,2.06749479217728,0.354043146868934,2.76335005,0.226038445172694,0.0109199272429544,0.0601431393424877,0.0972545961362552,0.154333684279522,0.887718136964391,0.000832381458468895,1
0.01093,2.06744935983312,0.35407334420285,2.76335005,0.226048277111174,0.0109299297251156,0.0601715997037808,0.0972667830121829,0.154345862634194,0.887629369589138,0.000833251823195889,1
0.01094,2.06740392748896,0.354103513921459,2.76335005,0.226058093014586,0.0109399321998544,0.0602000466108557,0.09727895826134,0.154358029320393,0.887540611090178,0.000834122315904704,1
0.01095,2.0673584951448,0.354133656075223,2.76335005,0.226067892935363,0.0109499346672055,0.0602284800834394,0.0972911219136536,0.154370184371307,0.887451861466624,0.000834992936633232,1
0.01096,2.06731306280064,0.354163770714466,2.76335005,0.226077676925736,0.0109599371272031,0.0602569001412118,0.0973032739989494,0.154382327820006,0.887363120717589,0.000835863685419323,1
0.01097,2.06726763045648,0.354193857889374,2.76335005,0.226087445037732,0.0109699395798812,0.060285306803805,0.0973154145469509,0.154394459699436,0.887274388842185,0.000836734562300787,1
0.01098,2.06722219811232,0.354223917649996,2.76335005,0.226097197323178,0.0109799420252738,0.0603137000908042,0.0973275435872808,0.154406580042425,0.887185665839524,0.000837605567315406,1
0.01099,2.06717676576816,0.354253950046244,2.76335005,0.226106933833703,0.0109899444634144,0.0603420800217475,0.0973396611494613,0.154418688881684,0.887096951708721,0.000838476700500934,1
0.011,2.067131333424,0.354283955127894,2.76335005,0.226116654620732,0.0109999468943365,0.060370446616126,0.097351767262914,0.154430786249802,0.887008246448887,0.000839347961895073,1
0.01101,2.06708590107984,0.354313932944586,2.76335005,0.226126359735494,0.0110099493180734,0.0603987998933843,0.0973638619569612,0.154442872179253,0.886919550059135,0.000840219351535525,1
0.01102,2.06704046873568,0.354343883545826,2.76335005,0.226136049229019,0.0110199517346581,0.0604271398729202,0.097375945260825,0.154454946702392,0.886830862538579,0.000841090869459928,1
0.01103,2.06699503639152,0.354373806980984,2.76335005,0.226145723152142,0.0110299541441234,0.0604554665740854,0.0973880172036292,0.154467009851458,0.886742183886332,0.000841962515705905,1
0.01104,2.06694960404736,0.354403703299297,2.76335005,0.226155381555501,0.0110399565465019,0.0604837800161849,0.097400077814399,0.154479061658573,0.886653514101507,0.000842834290311044,1
0.01105,2.0669041717032,0.354433572549866,2.76335005,0.226165024489539,0.0110499589418262,0.060512080218478,0.097412127122061,0.154491102155742,0.886564853183216,0.000843706193312882,1
0.01106,2.06685873935904,0.354463414781661,2.76335005,0.226174652004506,0.0110599613301284,0.0605403672001781,0.0974241651554448,0.154503131374858,0.886476201130574,0.00084457822474897,1
0.01107,2.06681330701488,0.354493230043519,2.76335005,0.226184264150458,0.0110699637114406,0.0605686409804526,0.0974361919432824,0.154515149347697,0.886387557942695,0.000845450384656785,1
0.01108,2.06676787467072,0.354523018384143,2.76335005,0.226193860977258,0.0110799660857947,0.0605969015784231,0.0974482075142087,0.154527156105919,0.88629892361869,0.000846322673073772,1
0.01109,2.06672244232656,0.354552779852106,2.76335005,0.226203442534581,0.0110899684532224,0.0606251490131662,0.0974602118967623,0.154539151681074,0.886210298157675,0.000847195090037361,1
0.0111,2.0666770099824,0.35458251449585,2.76335005,0.226213008871908,0.011099970813755,0.0606533833037129,0.0974722051193862,0.154551136104596,0.886121681558764,0.000848067635584966,1
0.01111,2.06663157763824,0.354612222363684,2.76335005,0.226222560038531,0.0111099731674239,0.0606816044690491,0.0974841872104269,0.154563109407807,0.886033073821068,0.000848940309753914,1
0.01112,2.06658614529408,0.354641903503787,2.76335005,0.226232096083555,0.0111199755142602,0.0607098125281156,0.0974961581981365,0.154575071621917,0.885944474943704,0.000849813112581567,1
0.01113,2.06654071294992,0.354671557964211,2.76335005,0.226241617055897,0.0111299778542947,0.0607380074998084,0.0975081181106717,0.154587022778025,0.885855884925784,0.000850686044105198,1
0.01114,2.06649528060576,0.354701185792875,2.76335005,0.226251123004285,0.0111399801875583,0.0607661894029788,0.0975200669760953,0.154598962907116,0.885767303766424,0.000851559104362095,1
0.01115,2.0664498482616,0.354730787037571,2.76335005,0.226260613977262,0.0111499825140815,0.0607943582564335,0.0975320048223755,0.154610892040067,0.885678731464736,0.000852432293389499,1
0.01116,2.06640441591744,0.354760361745961,2.76335005,0.226270090023188,0.0111599848338945,0.0608225140789348,0.0975439316773874,0.154622810207643,0.885590168019835,0.000853305611224584,1
0.01117,2.06635898357328,0.354789909965581,2.76335005,0.226279551190234,0.0111699871470277,0.0608506568892004,0.097555847568912,0.1546347174405,0.885501613430837,0.000854179057904524,1
0.01118,2.06631355122912,0.354819431743837,2.76335005,0.226288997526392,0.0111799894535109,0.0608787867059047,0.097567752524639,0.154646613769185,0.885413067696854,0.000855052633466501,1
0.01119,2.06626811888496,0.35484892712801,2.76335005,0.226298429079468,0.0111899917533741,0.0609069035476774,0.0975796465721644,0.154658499224136,0.885324530817002,0.000855926337947609,1
0.0112,2.0662226865408,0.354878396165253,2.76335005,0.226307845897088,0.0111999940466467,0.0609350074331043,0.0975915297389919,0.154670373835681,0.885236002790395,0.000856800171384891,1
0.01121,2.06617725419664,0.354907838902593,2.76335005,0.226317248026697,0.0112099963333584,0.060963098380728,0.0976034020525348,0.154682237634043,0.885147483616149,0.000857674133815442,1
0.01122,2.06613182185248,0.354937255386932,2.76335005,0.226326635515558,0.0112199986135383,0.0609911764090474,0.0976152635401144,0.154694090649335,0.885058973293377,0.000858548225276271,1
0.01123,2.06608638950832,0.354966645665045,2.76335005,0.226336008410757,0.0112300008872157,0.0610192415365178,0.0976271142289609,0.154705932911564,0.884970471821195,0.00085942244580435,1
0.01124,2.06604095716416,0.354996009783583,2.76335005,0.2263453667592,0.0112400031544193,0.0610472937815512,0.0976389541462142,0.154717764450631,0.884881979198718,0.000860296795436633,1
0.01125,2.06599552482,0.355025347789074,2.76335005,0.226354710607615,0.0112500054151781,0.0610753331625171,0.0976507833189243,0.154729585296332,0.884793495425061,0.000861171274210078,1
0.01126,2.06595009247584,0.355054659727919,2.76335005,0.226364040002554,0.0112600076695205,0.0611033596977413,0.0976626017740511,0.154741395478354,0.884705020499338,0.000862045882161561,1
0.01127,2.06590466013168,0.355083945646398,2.76335005,0.226373354990393,0.0112700099174751,0.061131373405507,0.0976744095384652,0.154753195026282,0.884616554420666,0.00086292061932794,1
0.01128,2.06585922778752,0.355113205590667,2.76335005,0.226382655617331,0.0112800121590701,0.0611593743040549,0.0976862066389483,0.154764983969596,0.884528097188159,0.000863795485746057,1
0.01129,2.06581379544336,0.355142439606758,2.76335005,0.226391941929393,0.0112900143943335,0.0611873624115829,0.0976979931021934,0.15477676233767,0.884439648800933,0.000864670481452726,1
0.0113,2.0657683630992,0.355171647740582,2.76335005,0.226401213972433,0.0113000166232933,0.0612153377462468,0.0977097689548053,0.154788530159777,0.884351209258104,0.000865545606484711,1
0.01131,2.06572293075504,0.35520083003793,2.76335005,0.226410471792129,0.0113100188459772,0.0612433003261596,0.0977215342233006,0.154800287465085,0.884262778558787,0.000866420860878759,1
0.01132,2.06567749841088,0.355229986544467,2.76335005,0.226419715433987,0.0113200210624129,0.0612712501693928,0.0977332889341087,0.154812034282659,0.884174356702098,0.000867296244671585,1
0.01133,2.06563206606672,0.355259117305742,2.76335005,0.226428944943343,0.0113300232726278,0.0612991872939755,0.0977450331135719,0.154823770641464,0.884085943687152,0.000868171757899891,1
0.01134,2.06558663372256,0.35528822236718,2.76335005,0.226438160365361,0.0113400254766491,0.061327111717895,0.0977567667879454,0.15483549657036,0.883997539513065,0.000869047400600309,1
0.01135,2.0655412013784,0.355317301774087,2.76335005,0.226447361745036,0.011350027674504,0.061355023459097,0.0977684899833981,0.154847212098107,0.883909144178954,0.000869923172809471,1
0.01136,2.06549576903424,0.355346355571649,2.76335005,0.226456549127194,0.0113600298662194,0.0613829225354854,0.0977802027260126,0.154858917253365,0.883820757683935,0.000870799074563975,1
0.01137,2.06545033669008,0.355375383804934,2.76335005,0.226465722556492,0.0113700320518221,0.061410808964923,0.0977919050417862,0.154870612064692,0.883732380027123,0.000871675105900391,1
0.01138,2.06540490434592,0.35540438651889,2.76335005,0.226474882077421,0.0113800342313387,0.0614386827652308,0.0978035969566305,0.154882296560545,0.883644011207635,0.000872551266855244,1
0.01139,2.06535947200176,0.355433363758346,2.76335005,0.226484027734302,0.0113900364047957,0.0614665439541891,0.0978152784963723,0.154893970769284,0.883555651224587,0.000873427557465063,1
0.0114,2.0653140396576,0.355462315568015,2.76335005,0.226493159571293,0.0114000385722195,0.0614943925495367,0.0978269496867533,0.154905634719168,0.883467300077096,0.000874303977766294,1
0.01141,2.06526860731344,0.35549124199249,2.76335005,0.226502277632386,0.0114100407336362,0.0615222285689721,0.0978386105534315,0.154917288438358,0.883378957764277,0.000875180527795418,1
0.01142,2.06522317496928,0.355520143076248,2.76335005,0.226511381961408,0.0114200428890718,0.0615500520301524,0.0978502611219806,0.154928931954915,0.883290624285248,0.000876057207588833,1
0.01143,2.06517774262512,0.355549018863649,2.76335005,0.226520472602021,0.0114300450385522,0.0615778629506943,0.0978619014178903,0.154940565296804,0.883202299639126,0.000876934017182928,1
0.01144,2.06513231028096,0.355577869398938,2.76335005,0.226529549597727,0.0114400471821031,0.0616056613481742,0.0978735314665681,0.154952188491892,0.883113983825026,0.000877810956614097,1
0.01145,2.0650868779368,0.355606694726241,2.76335005,0.226538612991862,0.0114500493197501,0.0616334472401276,0.0978851512933372,0.154963801567947,0.883025676842066,0.000878688025918629,1
0.01146,2.06504144559264,0.355635494889572,2.76335005,0.226547662827603,0.0114600514515185,0.0616612206440501,0.0978967609234392,0.154975404552643,0.882937378689363,0.000879565225132848,1
0.01147,2.06499601324848,0.355664269932827,2.76335005,0.226556699147965,0.0114700535774337,0.0616889815773974,0.0979083603820334,0.154986997473556,0.882849089366034,0.000880442554293036,1
0.01148,2.06495058090432,0.355693019899788,2.76335005,0.226565721995804,0.0114800556975208,0.0617167300575846,0.0979199496941965,0.154998580358167,0.882760808871196,0.000881320013435413,1
0.01149,2.06490514856016,0.355721744834123,2.76335005,0.226574731413814,0.0114900578118047,0.0617444661019873,0.0979315288849241,0.15501015323386,0.882672537203966,0.000882197602596227,1
0.0115,2.064859716216,0.355750444779387,2.76335005,0.226583727444532,0.0115000599203103,0.0617721897279415,0.0979430979791308,0.155021716127927,0.882584274363461,0.000883075321811651,1
0.01151,2.06481428387184,0.355779119779019,2.76335005,0.226592710130338,0.0115100620230622,0.0617999009527432,0.0979546570016496,0.155033269067561,0.882496020348799,0.000883953171117828,1
0.01152,2.06476885152768,0.355807769876347,2.76335005,0.226601679513451,0.0115200641200851,0.0618275997936492,0.0979662059772335,0.155044812079865,0.882407775159097,0.000884831150550919,1
0.01153,2.06472341918352,0.355836395114586,2.76335005,0.226610635635938,0.0115300662114032,0.0618552862678768,0.0979777449305551,0.155056345191846,0.882319538793473,0.000885709260147015,1
0.01154,2.06467798683936,0.355864995536836,2.76335005,0.226619578539706,0.0115400682970409,0.0618829603926043,0.097989273886207,0.155067868430417,0.882231311251044,0.000886587499942185,1
0.01155,2.0646325544952,0.35589357118609,2.76335005,0.22662850826651,0.0115500703770223,0.0619106221849705,0.0980007928687022,0.1550793818224,0.882143092530928,0.000887465869972481,1
0.01156,2.06458712215104,0.355922122105223,2.76335005,0.226637424857947,0.0115600724513713,0.0619382716620755,0.0980123019024745,0.155090885394523,0.882054882632244,0.000888344370273906,1
0.01157,2.06454168980688,0.355950648337005,2.76335005,0.226646328355463,0.0115700745201118,0.0619659088409805,0.0980238010118785,0.155102379173421,0.881966681554108,0.000889223000882468,1
0.01158,2.06449625746272,0.355979149924091,2.76335005,0.22665521880035,0.0115800765832675,0.061993533738708,0.0980352902211908,0.15511386318564,0.881878489295639,0.00089010176183413,1
0.01159,2.06445082511856,0.356007626909027,2.76335005,0.226664096233746,0.011590078640862,0.0620211463722419,0.0980467695546091,0.155125337457631,0.881790305855955,0.000890980653164821,1
0.0116,2.0644053927744,0.356036079334249,2.76335005,0.226672960696639,0.0116000806929187,0.0620487467585273,0.0980582390362531,0.155136802015756,0.881702131234174,0.000891859674910431,1
0.01161,2.06435996043024,0.356064507242083,2.76335005,0.226681812229866,0.0116100827394609,0.0620763349144714,0.0980696986901654,0.155148256886286,0.881613965429414,0.00089273882710686,1
0.01162,2.06431452808608,0.356092910674746,2.76335005,0.226690650874112,0.0116200847805117,0.0621039108569428,0.0980811485403104,0.155159702095402,0.881525808440794,0.000893618109789934,1
0.01163,2.06426909574192,0.356121289674345,2.76335005,0.226699476669912,0.0116300868160941,0.0621314746027721,0.0980925886105762,0.155171137669194,0.881437660267432,0.000894497522995477,1
0.01164,2.06422366339776,0.35614964428288,2.76335005,0.226708289657653,0.0116400888462312,0.0621590261687522,0.0981040189247739,0.155182563633664,0.881349520908447,0.000895377066759314,1
0.01165,2.0641782310536,0.356177974542243,2.76335005,0.226717089877573,0.0116500908709457,0.0621865655716377,0.0981154395066382,0.155193980014725,0.881261390362957,0.000896256741117188,1
0.01166,2.06413279870944,0.356206280494215,2.76335005,0.226725877369762,0.0116600928902601,0.0622140928281455,0.0981268503798275,0.155205386838197,0.88117326863008,0.000897136546104836,1
0.01167,2.06408736636528,0.356234562180474,2.76335005,0.226734652174164,0.0116700949041969,0.062241607954955,0.0981382515679247,0.155216784129819,0.881085155708937,0.000898016481757972,1
0.01168,2.06404193402112,0.356262819642587,2.76335005,0.226743414330573,0.0116800969127787,0.0622691109687081,0.098149643094437,0.155228171915235,0.880997051598645,0.000898896548112292,1
0.01169,2.06399650167696,0.356291052922016,2.76335005,0.226752163878642,0.0116900989160276,0.0622966018860091,0.0981610249827964,0.155239550220004,0.880908956298324,0.000899776745203424,1
0.0117,2.0639510693328,0.356319262060118,2.76335005,0.226760900857874,0.0117001009139657,0.0623240807234253,0.0981723972563602,0.155250919069601,0.880820869807092,0.000900657073067034,1
0.01171,2.06390563698864,0.356347447098142,2.76335005,0.226769625307631,0.011710102906615,0.0623515474974865,0.098183759938411,0.155262278489408,0.880732792124069,0.000901537531738694,1
0.01172,2.06386020464448,0.356375608077231,2.76335005,0.226778337267128,0.0117201048939975,0.0623790022246858,0.098195113052157,0.155273628504725,0.880644723248373,0.000902418121253997,1
0.01173,2.06381477230032,0.356403745038425,2.76335005,0.226787036775438,0.0117301068761348,0.062406444921479,0.0982064566207324,0.155284969140763,0.880556663179125,0.000903298841648462,1
0.01174,2.06376933995616,0.356431858022657,2.76335005,0.226795723871492,0.0117401088530485,0.0624338756042854,0.0982177906671979,0.155296300422651,0.880468611915444,0.000904179692957652,1
0.01175,2.063723907612,0.356459947070756,2.76335005,0.226804398594078,0.0117501108247603,0.0624612942894876,0.0982291152145411,0.155307622375428,0.880380569456449,0.000905060675217026,1
0.01176,2.06367847526784,0.356488012223449,2.76335005,0.226813060981842,0.0117601127912914,0.0624887009934312,0.0982404302856756,0.155318935024051,0.880292535801259,0.000905941788462066,1
0.01177,2.06363304292368,0.356516053521354,2.76335005,0.226821711073289,0.0117701147526631,0.0625160957324258,0.0982517359034429,0.15533023839339,0.880204510948995,0.000906823032728208,1
0.01178,2.06358761057952,0.356544071004992,2.76335005,0.226830348906786,0.0117801167088966,0.0625434785227444,0.0982630320906118,0.155341532508233,0.880116494898776,0.000907704408050859,1
0.01179,2.06354217823536,0.356572064714775,2.76335005,0.226838974520557,0.0117901186600128,0.0625708493806239,0.0982743188698789,0.155352817393283,0.880028487649722,0.000908585914465413,1
