"m","a","b","c","d","finalmean","finalsd","mlim","sdlim","p0","p1","max"
0.04747,2.6535989356812,0.805045752524185,2.76335005,0.1238335408845,0.04747,0.0812764304782139,0.0799280235829631,0.0923491483098066,0.406090656667777,0.000692771281453333,1
0.04748,2.6534853548208,0.805059650611651,2.76335005,0.123835105298,0.04748,0.0812859099502254,0.079932674886963,0.0923555118741849,0.406000111129223,0.000693094089609614,1
0.04749,2.6533717739604,0.805073545772279,2.76335005,0.1238366697115,0.04749,0.0812953890591029,0.0799373264242857,0.0923618759879182,0.405909577861837,0.000693417013059571,1
0.0475,2.6532581931,0.805087438007303,2.76335005,0.123838234125,0.0475,0.0813048678052531,0.0799419781950521,0.0923682406510992,0.405819056865171,0.000693740051837653,1
0.04751,2.6531446122396,0.805101327317953,2.76335005,0.1238397985385,0.04751,0.081314346189082,0.079946630199383,0.0923746058638192,0.405728548138773,0.000694063205978055,1
0.04752,2.6530310313792,0.805115213705461,2.76335005,0.123841362952,0.04752,0.081323824210996,0.0799512824373992,0.0923809716261708,0.405638051682191,0.000694386475515171,1
0.04753,2.6529174505188,0.805129097171056,2.76335005,0.1238429273655,0.04753,0.0813333018714016,0.0799559349092218,0.0923873379382471,0.405547567494979,0.00069470986048346,1
0.04754,2.6528038696584,0.805142977715969,2.76335005,0.123844491779,0.04754,0.0813427791707048,0.0799605876149713,0.0923937048001397,0.405457095576685,0.000695033360917196,1
0.04755,2.652690288798,0.805156855341428,2.76335005,0.1238460561925,0.04755,0.0813522561093114,0.0799652405547685,0.0924000722119413,0.405366635926858,0.000695356976850847,1
0.04756,2.6525767079376,0.80517073004866,2.76335005,0.123847620606,0.04756,0.0813617326876273,0.0799698937287342,0.0924064401737442,0.405276188545051,0.000695680708318757,1
0.04757,2.6524631270772,0.805184601838893,2.76335005,0.1238491850195,0.04757,0.0813712089060578,0.0799745471369891,0.0924128086856404,0.405185753430814,0.000696004555355336,1
0.04758,2.6523495462168,0.805198470713353,2.76335005,0.123850749433,0.04758,0.0813806847650089,0.0799792007796538,0.092419177747723,0.405095330583698,0.000696328517995068,1
0.04759,2.6522359653564,0.805212336673265,2.76335005,0.1238523138465,0.04759,0.0813901602648852,0.0799838546568488,0.0924255473600831,0.405004920003252,0.000696652596272241,1
0.0476,2.652122384496,0.805226199719855,2.76335005,0.12385387826,0.0476,0.0813996354060925,0.079988508768695,0.0924319175228141,0.404914521689031,0.000696976790221408,1
0.04761,2.6520088036356,0.805240059854345,2.76335005,0.1238554426735,0.04761,0.0814091101890352,0.0799931631153127,0.0924382882360074,0.404824135640584,0.000697301099876932,1
0.04762,2.6518952227752,0.80525391707796,2.76335005,0.123857007087,0.04762,0.0814185846141185,0.0799978176968225,0.0924446594997558,0.404733761857463,0.00069762552527331,1
0.04763,2.6517816419148,0.805267771391922,2.76335005,0.1238585715005,0.04763,0.0814280586817473,0.080002472513345,0.0924510313141518,0.404643400339221,0.000697950066445041,1
0.04764,2.6516680610544,0.805281622797452,2.76335005,0.123860135914,0.04764,0.0814375323923256,0.0800071275650006,0.092457403679287,0.40455305108541,0.000698274723426498,1
0.04765,2.651554480194,0.805295471295771,2.76335005,0.1238617003275,0.04765,0.0814470057462581,0.0800117828519096,0.0924637765952538,0.40446271409558,0.00069859949625219,1
0.04766,2.6514408993336,0.8053093168881,2.76335005,0.123863264741,0.04766,0.0814564787439491,0.0800164383741925,0.0924701500621446,0.404372389369287,0.000698924384956628,1
0.04767,2.6513273184732,0.805323159575657,2.76335005,0.1238648291545,0.04767,0.0814659513858021,0.0800210941319695,0.092476524080051,0.404282076906079,0.000699249389574196,1
0.04768,2.6512137376128,0.805336999359662,2.76335005,0.123866393568,0.04768,0.0814754236722218,0.0800257501253612,0.0924828986490659,0.404191776705513,0.000699574510139545,1
0.04769,2.6511001567524,0.805350836241332,2.76335005,0.1238679579815,0.04769,0.0814848956036115,0.0800304063544878,0.0924892737692813,0.404101488767141,0.000699899746687131,1
0.0477,2.650986575892,0.805364670221883,2.76335005,0.123869522395,0.0477,0.0814943671803749,0.0800350628194694,0.0924956494407891,0.404011213090515,0.000700225099251416,1
0.04771,2.6508729950316,0.805378501302534,2.76335005,0.1238710868085,0.04771,0.0815038384029157,0.0800397195204264,0.0925020256636818,0.403920949675189,0.000700550567866996,1
0.04772,2.6507594141712,0.805392329484498,2.76335005,0.123872651222,0.04772,0.0815133092716367,0.080044376457479,0.0925084024380509,0.403830698520717,0.00070087615256834,1
0.04773,2.6506458333108,0.80540615476899,2.76335005,0.1238742156355,0.04773,0.0815227797869416,0.0800490336307473,0.0925147797639893,0.403740459626653,0.00070120185339005,1
0.04774,2.6505322524504,0.805419977157226,2.76335005,0.123875780049,0.04774,0.0815322499492335,0.0800536910403515,0.0925211576415891,0.40365023299255,0.000701527670366735,1
0.04775,2.65041867159,0.805433796650417,2.76335005,0.1238773444625,0.04775,0.0815417197589146,0.0800583486864116,0.0925275360709417,0.403560018617963,0.000701853603532808,1
0.04776,2.6503050907296,0.805447613249776,2.76335005,0.123878908876,0.04776,0.0815511892163882,0.0800630065690477,0.0925339150521398,0.403469816502445,0.000702179652922951,1
0.04777,2.6501915098692,0.805461426956516,2.76335005,0.1238804732895,0.04777,0.0815606583220563,0.0800676646883798,0.0925402945852746,0.403379626645551,0.00070250581857165,1
0.04778,2.6500779290088,0.805475237771846,2.76335005,0.123882037703,0.04778,0.0815701270763219,0.080072323044528,0.0925466746704392,0.403289449046837,0.000702832100513594,1
0.04779,2.6499643481484,0.805489045696978,2.76335005,0.1238836021165,0.04779,0.0815795954795867,0.0800769816376122,0.092553055307725,0.403199283705856,0.000703158498783276,1
0.0478,2.649850767288,0.80550285073312,2.76335005,0.12388516653,0.0478,0.0815890635322533,0.0800816404677524,0.0925594364972244,0.403109130622165,0.000703485013415394,1
0.04781,2.6497371864276,0.805516652881481,2.76335005,0.1238867309435,0.04781,0.0815985312347234,0.0800862995350685,0.0925658182390292,0.403018989795317,0.000703811644444514,1
0.04782,2.6496236055672,0.805530452143269,2.76335005,0.123888295357,0.04782,0.0816079985873988,0.0800909588396802,0.0925722005332314,0.402928861224869,0.000704138391905275,1
0.04783,2.6495100247068,0.805544248519691,2.76335005,0.1238898597705,0.04783,0.0816174655906815,0.0800956183817076,0.0925785833799234,0.402838744910377,0.000704465255832317,1
0.04784,2.6493964438464,0.805558042011954,2.76335005,0.123891424184,0.04784,0.0816269322449722,0.0801002781612703,0.0925849667791963,0.402748640851395,0.00070479223626022,1
0.04785,2.649282862986,0.805571832621264,2.76335005,0.1238929885975,0.04785,0.0816363985506733,0.0801049381784884,0.0925913507311435,0.402658549047482,0.000705119333223764,1
0.04786,2.6491692821256,0.805585620348824,2.76335005,0.123894553011,0.04786,0.0816458645081853,0.0801095984334812,0.0925977352358556,0.402568469498191,0.00070544654675747,1
0.04787,2.6490557012652,0.80559940519584,2.76335005,0.1238961174245,0.04787,0.0816553301179092,0.0801142589263686,0.0926041202934248,0.402478402203079,0.000705773876895994,1
0.04788,2.6489421204048,0.805613187163514,2.76335005,0.123897681838,0.04788,0.0816647953802463,0.0801189196572705,0.0926105059039437,0.402388347161704,0.000706101323674128,1
0.04789,2.6488285395444,0.805626966253049,2.76335005,0.1238992462515,0.04789,0.0816742602955968,0.080123580626306,0.0926168920675031,0.402298304373621,0.000706428887126404,1
0.0479,2.648714958684,0.805640742465647,2.76335005,0.123900810665,0.0479,0.0816837248643623,0.0801282418335954,0.0926232787841967,0.402208273838389,0.000706756567287752,1
0.04791,2.6486013778236,0.80565451580251,2.76335005,0.1239023750785,0.04791,0.081693189086942,0.0801329032792578,0.0926296660541143,0.402118255555563,0.000707084364192581,1
0.04792,2.6484877969632,0.805668286264837,2.76335005,0.123903939492,0.04792,0.0817026529637371,0.080137564963413,0.0926360538773494,0.402028249524702,0.000707412277875828,1
0.04793,2.6483742161028,0.805682053853828,2.76335005,0.1239055039055,0.04793,0.0817121164951475,0.0801422268861804,0.0926424422539932,0.401938255745362,0.000707740308372107,1
0.04794,2.6482606352424,0.805695818570682,2.76335005,0.123907068319,0.04794,0.0817215796815731,0.0801468890476795,0.0926488311841375,0.401848274217101,0.000708068455716167,1
0.04795,2.648147054382,0.805709580416597,2.76335005,0.1239086327325,0.04795,0.081731042523414,0.0801515514480299,0.0926552206678747,0.401758304939479,0.000708396719942758,1
0.04796,2.6480334735216,0.80572333939277,2.76335005,0.123910197146,0.04796,0.0817405050210696,0.0801562140873509,0.0926616107052959,0.401668347912051,0.000708725101086571,1
0.04797,2.6479198926612,0.805737095500398,2.76335005,0.1239117615595,0.04797,0.0817499671749394,0.0801608769657618,0.0926680012964932,0.401578403134376,0.000709053599182365,1
0.04798,2.6478063118008,0.805750848740677,2.76335005,0.123913325973,0.04798,0.0817594289854235,0.0801655400833822,0.0926743924415591,0.401488470606013,0.000709382214265037,1
0.04799,2.6476927309404,0.805764599114802,2.76335005,0.1239148903865,0.04799,0.08176889045292,0.0801702034403311,0.0926807841405839,0.40139855032652,0.000709710946369088,1
0.048,2.64757915008,0.805778346623968,2.76335005,0.1239164548,0.048,0.0817783515778293,0.0801748670367282,0.0926871763936612,0.401308642295457,0.00071003979552962,1
0.04801,2.6474655692196,0.805792091269367,2.76335005,0.1239180192135,0.04801,0.0817878123605495,0.0801795308726925,0.0926935692008816,0.401218746512382,0.000710368761781209,1
0.04802,2.6473519883592,0.805805833052193,2.76335005,0.123919583627,0.04802,0.0817972728014794,0.0801841949483433,0.0926999625623368,0.401128862976853,0.000710697845158633,1
0.04803,2.6472384074988,0.805819571973637,2.76335005,0.1239211480405,0.04803,0.081806732901018,0.0801888592637998,0.0927063564781191,0.401038991688432,0.000711027045696807,1
0.04804,2.6471248266384,0.805833308034892,2.76335005,0.123922712454,0.04804,0.0818161926595638,0.0801935238191813,0.0927127509483202,0.400949132646676,0.000711356363430516,1
0.04805,2.647011245778,0.805847041237148,2.76335005,0.1239242768675,0.04805,0.081825652077515,0.0801981886146068,0.0927191459730316,0.400859285851146,0.00071168579839455,1
0.04806,2.6468976649176,0.805860771581595,2.76335005,0.123925841281,0.04806,0.08183511115527,0.0802028536501954,0.0927255415523451,0.400769451301401,0.000712015350623767,1
0.04807,2.6467840840572,0.805874499069421,2.76335005,0.1239274056945,0.04807,0.0818445698932268,0.0802075189260663,0.0927319376863526,0.400679628997003,0.000712345020153031,1
0.04808,2.6466705031968,0.805888223701816,2.76335005,0.123928970108,0.04808,0.081854028291783,0.0802121844423384,0.0927383343751452,0.400589818937509,0.000712674807017078,1
0.04809,2.6465569223364,0.805901945479967,2.76335005,0.1239305345215,0.04809,0.0818634863513369,0.0802168501991309,0.0927447316188156,0.400500021122482,0.000713004711250908,1
0.0481,2.646443341476,0.80591566440506,2.76335005,0.123932098935,0.0481,0.081872944072286,0.0802215161965627,0.0927511294174548,0.400410235551482,0.000713334732889329,1
0.04811,2.6463297606156,0.805929380478283,2.76335005,0.1239336633485,0.04811,0.0818824014550273,0.0802261824347527,0.0927575277711541,0.400320462224069,0.000713664871967156,1
0.04812,2.6462161797552,0.80594309370082,2.76335005,0.123935227762,0.04812,0.0818918584999589,0.0802308489138199,0.0927639266800063,0.400230701139805,0.0007139951285194,1
0.04813,2.6461025988948,0.805956804073857,2.76335005,0.1239367921755,0.04813,0.0819013152074773,0.0802355156338831,0.0927703261441018,0.40014095229825,0.000714325502580815,1
0.04814,2.6459890180344,0.805970511598576,2.76335005,0.123938356589,0.04814,0.0819107715779803,0.0802401825950614,0.0927767261635336,0.400051215698967,0.000714655994186489,1
0.04815,2.645875437174,0.805984216276162,2.76335005,0.1239399210025,0.04815,0.0819202276118639,0.0802448497974734,0.0927831267383919,0.399961491341516,0.000714986603371116,1
0.04816,2.6457618563136,0.805997918107797,2.76335005,0.123941485416,0.04816,0.0819296833095254,0.080249517241238,0.092789527868769,0.399871779225459,0.000715317330169725,1
0.04817,2.6456482754532,0.806011617094662,2.76335005,0.1239430498295,0.04817,0.0819391386713611,0.0802541849264738,0.0927959295547564,0.399782079350358,0.000715648174617216,1
0.04818,2.6455346945928,0.806025313237939,2.76335005,0.123944614243,0.04818,0.0819485936977674,0.0802588528532998,0.0928023317964454,0.399692391715774,0.000715979136748494,1
0.04819,2.6454211137324,0.806039006538808,2.76335005,0.1239461786565,0.04819,0.0819580483891411,0.0802635210218345,0.0928087345939283,0.399602716321271,0.000716310216598598,1
0.0482,2.645307532872,0.806052696998448,2.76335005,0.12394774307,0.0482,0.0819675027458781,0.0802681894321968,0.0928151379472963,0.399513053166411,0.00071664141420244,1
0.04821,2.6451939520116,0.806066384618039,2.76335005,0.1239493074835,0.04821,0.0819769567683741,0.0802728580845052,0.0928215418566405,0.399423402250756,0.000716972729594936,1
0.04822,2.6450803711512,0.806080069398758,2.76335005,0.123950871897,0.04822,0.0819864104570254,0.0802775269788783,0.0928279463220533,0.399333763573869,0.000717304162811135,1
0.04823,2.6449667902908,0.806093751341783,2.76335005,0.1239524363105,0.04823,0.0819958638122275,0.0802821961154347,0.0928343513436256,0.399244137135313,0.000717635713885963,1
0.04824,2.6448532094304,0.80610743044829,2.76335005,0.123954000724,0.04824,0.0820053168343757,0.080286865494293,0.0928407569214485,0.399154522934651,0.000717967382854344,1
0.04825,2.64473962857,0.806121106719455,2.76335005,0.1239555651375,0.04825,0.0820147695238663,0.0802915351155718,0.092847163055615,0.399064920971447,0.000718299169751473,1
0.04826,2.6446260477096,0.806134780156453,2.76335005,0.123957129551,0.04826,0.0820242218810937,0.0802962049793894,0.0928535697462151,0.398975331245263,0.000718631074612152,1
0.04827,2.6445124668492,0.806148450760459,2.76335005,0.1239586939645,0.04827,0.0820336739064533,0.0803008750858644,0.092859976993341,0.398885753755663,0.000718963097471518,1
0.04828,2.6443988859888,0.806162118532647,2.76335005,0.123960258378,0.04828,0.08204312560034,0.0803055454351152,0.092866384797084,0.398796188502213,0.000719295238364512,1
0.04829,2.6442853051284,0.806175783474189,2.76335005,0.1239618227915,0.04829,0.0820525769631488,0.0803102160272602,0.0928727931575354,0.398706635484474,0.00071962749732621,1
0.0483,2.644171724268,0.806189445586258,2.76335005,0.123963387205,0.0483,0.0820620279952744,0.0803148868624178,0.092879202074787,0.398617094702012,0.000719959874391695,1
0.04831,2.6440581434076,0.806203104870025,2.76335005,0.1239649516185,0.04831,0.0820714786971116,0.0803195579407064,0.0928856115489303,0.398527566154392,0.000720292369595984,1
0.04832,2.6439445625472,0.80621676132666,2.76335005,0.123966516032,0.04832,0.0820809290690542,0.0803242292622441,0.0928920215800563,0.398438049841177,0.000720624982974102,1
0.04833,2.6438309816868,0.806230414957335,2.76335005,0.1239680804455,0.04833,0.0820903791114968,0.0803289008271494,0.0928984321682567,0.398348545761932,0.000720957714561139,1
0.04834,2.6437174008264,0.806244065763218,2.76335005,0.123969644859,0.04834,0.0820998288248334,0.0803335726355405,0.0929048433136227,0.398259053916222,0.000721290564392192,1
0.04835,2.643603819966,0.806257713745478,2.76335005,0.1239712092725,0.04835,0.0821092782094583,0.0803382446875356,0.0929112550162462,0.398169574303614,0.00072162353250236,1
0.04836,2.6434902391056,0.806271358905283,2.76335005,0.123972773686,0.04836,0.0821187272657644,0.0803429169832527,0.0929176672762171,0.398080106923669,0.00072195661892655,1
0.04837,2.6433766582452,0.806285001243799,2.76335005,0.1239743380995,0.04837,0.0821281759941464,0.0803475895228103,0.0929240800936286,0.397990651775957,0.000722289823700133,1
0.04838,2.6432630773848,0.806298640762194,2.76335005,0.123975902513,0.04838,0.0821376243949975,0.0803522623063264,0.0929304934685713,0.397901208860042,0.000722623146858087,1
0.04839,2.6431494965244,0.806312277461633,2.76335005,0.1239774669265,0.04839,0.0821470724687112,0.0803569353339192,0.0929369074011368,0.397811778175489,0.000722956588435593,1
0.0484,2.643035915664,0.80632591134328,2.76335005,0.12397903134,0.0484,0.0821565202156803,0.0803616086057065,0.0929433218914157,0.397722359721865,0.000723290148467705,1
0.04841,2.6429223348036,0.806339542408302,2.76335005,0.1239805957535,0.04841,0.0821659676362984,0.0803662821218066,0.0929497369395002,0.397632953498735,0.000723623826989609,1
0.04842,2.6428087539432,0.806353170657859,2.76335005,0.123982160167,0.04842,0.0821754147309578,0.0803709558823372,0.0929561525454806,0.397543559505666,0.000723957624036367,1
0.04843,2.6426951730828,0.806366796093117,2.76335005,0.1239837245805,0.04843,0.0821848615000519,0.0803756298874166,0.0929625687094492,0.397454177742225,0.00072429153964324,1
0.04844,2.6425815922224,0.806380418715236,2.76335005,0.123985288994,0.04844,0.0821943079439733,0.0803803041371627,0.0929689854314969,0.397364808207979,0.000724625573845362,1
0.04845,2.642468011362,0.806394038525378,2.76335005,0.1239868534075,0.04845,0.0822037540631144,0.0803849786316933,0.0929754027117149,0.397275450902494,0.000724959726677869,1
0.04846,2.6423544305016,0.806407655524705,2.76335005,0.123988417821,0.04846,0.0822131998578676,0.0803896533711264,0.0929818205501948,0.397186105825338,0.000725293998176036,1
0.04847,2.6422408496412,0.806421269714374,2.76335005,0.1239899822345,0.04847,0.0822226453286253,0.08039432835558,0.0929882389470279,0.397096772976077,0.000725628388375006,1
0.04848,2.6421272687808,0.806434881095547,2.76335005,0.123991546648,0.04848,0.0822320904757793,0.0803990035851715,0.0929946579023049,0.397007452354279,0.000725962897309929,1
0.04849,2.6420136879204,0.806448489669381,2.76335005,0.1239931110615,0.04849,0.0822415352997212,0.0804036790600189,0.0930010774161166,0.396918143959511,0.000726297525015956,1
0.0485,2.64190010706,0.806462095437034,2.76335005,0.123994675475,0.0485,0.0822509798008438,0.0804083547802402,0.0930074974885558,0.396828847791343,0.000726632271528508,1
0.04851,2.6417865261996,0.806475698399663,2.76335005,0.1239962398885,0.04851,0.0822604239795376,0.0804130307459529,0.093013918119712,0.39673956384934,0.000726967136882612,1
0.04852,2.6416729453392,0.806489298558425,2.76335005,0.123997804302,0.04852,0.0822698678361954,0.0804177069572749,0.0930203393096783,0.396650292133073,0.000727302121113697,1
0.04853,2.6415593644788,0.806502895914475,2.76335005,0.1239993687155,0.04853,0.0822793113712074,0.0804223834143237,0.093026761058544,0.396561032642107,0.000727637224256796,1
0.04854,2.6414457836184,0.806516490468969,2.76335005,0.124000933129,0.04854,0.0822887545849654,0.080427060117217,0.0930331833664014,0.396471785376014,0.000727972446347279,1
0.04855,2.641332202758,0.806530082223059,2.76335005,0.1240024975425,0.04855,0.0822981974778603,0.0804317370660725,0.0930396062333411,0.39638255033436,0.000728307787420389,1
0.04856,2.6412186218976,0.806543671177901,2.76335005,0.124004061956,0.04856,0.0823076400502833,0.0804364142610077,0.0930460296594548,0.396293327516715,0.000728643247511434,1
0.04857,2.6411050410372,0.806557257334646,2.76335005,0.1240056263695,0.04857,0.0823170823026248,0.0804410917021402,0.0930524536448331,0.396204116922648,0.000728978826655597,1
0.04858,2.6409914601768,0.806570840694447,2.76335005,0.124007190783,0.04858,0.0823265242352758,0.0804457693895876,0.0930588781895676,0.396114918551728,0.000729314524888261,1
0.04859,2.6408778793164,0.806584421258455,2.76335005,0.1240087551965,0.04859,0.0823359658486267,0.0804504473234674,0.0930653032937494,0.396025732403525,0.000729650342244684,1
0.0486,2.640764298456,0.806597999027821,2.76335005,0.12401031961,0.0486,0.0823454071430679,0.0804551255038971,0.0930717289574694,0.395936558477608,0.00072998627876019,1
0.04861,2.6406507175956,0.806611574003694,2.76335005,0.1240118840235,0.04861,0.0823548481189892,0.0804598039309939,0.0930781551808181,0.395847396773546,0.000730322334469976,1
0.04862,2.6405371367352,0.806625146187225,2.76335005,0.124013448437,0.04862,0.0823642887767811,0.0804644826048754,0.0930845819638876,0.39575824729091,0.000730658509409509,1
0.04863,2.6404235558748,0.80663871557956,2.76335005,0.1240150128505,0.04863,0.0823737291168339,0.0804691615256592,0.093091009306769,0.395669110029271,0.000730994803614124,1
0.04864,2.6403099750144,0.806652282181849,2.76335005,0.124016577264,0.04864,0.0823831691395368,0.0804738406934624,0.0930974372095529,0.395579984988197,0.000731331217119097,1
0.04865,2.640196394154,0.806665845995239,2.76335005,0.1240181416775,0.04865,0.0823926088452796,0.0804785201084024,0.0931038656723304,0.395490872167259,0.000731667749959771,1
0.04866,2.6400828132936,0.806679407020875,2.76335005,0.124019706091,0.04866,0.0824020482344517,0.0804831997705964,0.0931102946951922,0.395401771566028,0.000732004402171495,1
0.04867,2.6399692324332,0.806692965259903,2.76335005,0.1240212705045,0.04867,0.0824114873074429,0.0804878796801619,0.0931167242782304,0.395312683184076,0.000732341173789752,1
0.04868,2.6398556515728,0.806706520713469,2.76335005,0.124022834918,0.04868,0.082420926064642,0.0804925598372159,0.0931231544215348,0.395223607020972,0.000732678064849767,1
0.04869,2.6397420707124,0.806720073382717,2.76335005,0.1240243993315,0.04869,0.0824303645064381,0.0804972402418759,0.0931295851251971,0.395134543076289,0.000733015075386963,1
0.0487,2.639628489852,0.80673362326879,2.76335005,0.124025963745,0.0487,0.0824398026332202,0.0805019208942587,0.093136016389308,0.395045491349595,0.000733352205436772,1
0.04871,2.6395149089916,0.806747170372831,2.76335005,0.1240275281585,0.04871,0.0824492404453775,0.0805066017944819,0.0931424482139592,0.394956451840466,0.000733689455034624,1
0.04872,2.6394013281312,0.806760714695982,2.76335005,0.124029092572,0.04872,0.0824586779432984,0.0805112829426624,0.0931488805992411,0.394867424548471,0.000734026824215892,1
0.04873,2.6392877472708,0.806774256239385,2.76335005,0.1240306569855,0.04873,0.0824681151273709,0.0805159643389172,0.0931553135452443,0.394778409473182,0.000734364313015949,1
0.04874,2.6391741664104,0.806787795004181,2.76335005,0.124032221399,0.04874,0.0824775519979842,0.0805206459833635,0.0931617470520607,0.394689406614171,0.000734701921470307,1
0.04875,2.63906058555,0.806801330991509,2.76335005,0.1240337858125,0.04875,0.0824869885555259,0.0805253278761183,0.0931681811197801,0.394600415971011,0.000735039649614278,1
0.04876,2.6389470046896,0.806814864202509,2.76335005,0.124035350226,0.04876,0.0824964248003845,0.0805300100172987,0.0931746157484945,0.394511437543273,0.00073537749748345,1
0.04877,2.6388334238292,0.80682839463832,2.76335005,0.1240369146395,0.04877,0.082505860732948,0.0805346924070217,0.0931810509382947,0.394422471330532,0.000735715465113276,1
0.04878,2.6387198429688,0.806841922300079,2.76335005,0.124038479053,0.04878,0.0825152963536036,0.0805393750454041,0.0931874866892707,0.394333517332358,0.000736053552539083,1
0.04879,2.6386062621084,0.806855447188924,2.76335005,0.1240400434665,0.04879,0.0825247316627395,0.0805440579325628,0.0931939230015141,0.394244575548324,0.000736391759796401,1
0.0488,2.638492681248,0.806868969305992,2.76335005,0.12404160788,0.0488,0.0825341666607435,0.0805487410686151,0.0932003598751163,0.394155645978005,0.000736730086920829,1
0.04881,2.6383791003876,0.806882488652418,2.76335005,0.1240431722935,0.04881,0.0825436013480022,0.0805534244536774,0.093206797310167,0.394066728620973,0.000737068533947703,1
0.04882,2.6382655195272,0.806896005229337,2.76335005,0.124044736707,0.04882,0.0825530357249036,0.0805581080878667,0.0932132353067582,0.393977823476803,0.000737407100912633,1
0.04883,2.6381519386668,0.806909519037884,2.76335005,0.1240463011205,0.04883,0.0825624697918346,0.0805627919713,0.0932196738649806,0.393888930545066,0.000737745787851093,1
0.04884,2.6380383578064,0.806923030079192,2.76335005,0.124047865534,0.04884,0.0825719035491816,0.0805674761040938,0.0932261129849239,0.393800049825337,0.000738084594798501,1
0.04885,2.637924776946,0.806936538354395,2.76335005,0.1240494299475,0.04885,0.0825813369973321,0.080572160486365,0.0932325526666802,0.39371118131719,0.000738423521790541,1
0.04886,2.6378111960856,0.806950043864626,2.76335005,0.124050994361,0.04886,0.0825907701366726,0.0805768451182304,0.0932389929103398,0.3936223250202,0.000738762568862634,1
0.04887,2.6376976152252,0.806963546611015,2.76335005,0.1240525587745,0.04887,0.0826002029675894,0.0805815299998064,0.0932454337159934,0.393533480933939,0.000739101736050341,1
0.04888,2.6375840343648,0.806977046594694,2.76335005,0.124054123188,0.04888,0.0826096354904697,0.0805862151312102,0.0932518750837329,0.393444649057984,0.000739441023389356,1
0.04889,2.6374704535044,0.806990543816793,2.76335005,0.1240556876015,0.04889,0.0826190677056985,0.0805909005125579,0.0932583170136472,0.393355829391907,0.000739780430914981,1
0.0489,2.637356872644,0.807004038278441,2.76335005,0.124057252015,0.0489,0.0826284996136631,0.0805955861439664,0.093264759505829,0.393267021935285,0.000740119958663051,1
0.04891,2.6372432917836,0.807017529980768,2.76335005,0.1240588164285,0.04891,0.0826379312147484,0.0806002720255522,0.0932712025603673,0.393178226687692,0.000740459606668875,1
0.04892,2.6371297109232,0.807031018924902,2.76335005,0.124060380842,0.04892,0.0826473625093413,0.0806049581574319,0.0932776461773543,0.393089443648703,0.000740799374968296,1
0.04893,2.6370161300628,0.80704450511197,2.76335005,0.1240619452555,0.04893,0.0826567934978273,0.0806096445397221,0.0932840903568807,0.393000672817895,0.00074113926359683,1
0.04894,2.6369025492024,0.807057988543099,2.76335005,0.124063509669,0.04894,0.0826662241805914,0.0806143311725392,0.0932905350990362,0.392911914194841,0.000741479272589994,1
0.04895,2.636788968342,0.807071469219415,2.76335005,0.1240650740825,0.04895,0.0826756545580196,0.0806190180559997,0.0932969804039126,0.392823167779118,0.000741819401983512,1
0.04896,2.6366753874816,0.807084947142043,2.76335005,0.124066638496,0.04896,0.0826850846304968,0.08062370519022,0.0933034262715999,0.392734433570301,0.000742159651812908,1
0.04897,2.6365618066212,0.80709842231211,2.76335005,0.1240682029095,0.04897,0.0826945143984083,0.0806283925753166,0.0933098727021891,0.392645711567967,0.000742500022113912,1
0.04898,2.6364482257608,0.807111894730737,2.76335005,0.124069767323,0.04898,0.0827039438621393,0.0806330802114059,0.0933163196957711,0.392557001771692,0.000742840512922125,1
0.04899,2.6363346449004,0.80712536439905,2.76335005,0.1240713317365,0.04899,0.0827133730220746,0.0806377680986042,0.0933227672524366,0.392468304181053,0.000743181124273216,1
0.049,2.63622106404,0.80713883131817,2.76335005,0.12407289615,0.049,0.0827228018785983,0.0806424562370278,0.0933292153722754,0.392379618795624,0.000743521856202727,1
0.04901,2.6361074831796,0.80715229548922,2.76335005,0.1240744605635,0.04901,0.0827322304320959,0.0806471446267931,0.0933356640553793,0.392290945614985,0.000743862708746468,1
0.04902,2.6359939023192,0.80716575691332,2.76335005,0.124076024977,0.04902,0.0827416586829516,0.0806518332680164,0.0933421133018388,0.392202284638711,0.00074420368194012,1
0.04903,2.6358803214588,0.807179215591592,2.76335005,0.1240775893905,0.04903,0.0827510866315492,0.0806565221608137,0.0933485631117437,0.392113635866377,0.000744544775819237,1
0.04904,2.6357667405984,0.807192671525156,2.76335005,0.124079153804,0.04904,0.0827605142782733,0.0806612113053015,0.0933550134851853,0.392024999297564,0.000744885990419572,1
0.04905,2.635653159738,0.80720612471513,2.76335005,0.1240807182175,0.04905,0.0827699416235083,0.080665900701596,0.0933614644222547,0.391936374931848,0.000745227325776953,1
0.04906,2.6355395788776,0.807219575162634,2.76335005,0.124082282631,0.04906,0.0827793686676376,0.0806705903498132,0.0933679159230417,0.391847762768807,0.000745568781926941,1
0.04907,2.6354259980172,0.807233022868784,2.76335005,0.1240838470445,0.04907,0.0827887954110453,0.0806752802500694,0.0933743679876376,0.391759162808018,0.000745910358905371,1
0.04908,2.6353124171568,0.8072464678347,2.76335005,0.124085411458,0.04908,0.0827982218541143,0.0806799704024805,0.0933808206161321,0.391670575049058,0.000746252056747813,1
0.04909,2.6351988362964,0.807259910061495,2.76335005,0.1240869758715,0.04909,0.082807647997229,0.0806846608071628,0.0933872738086167,0.391581999491506,0.000746593875490174,1
0.0491,2.635085255436,0.807273349550288,2.76335005,0.124088540285,0.0491,0.0828170738407723,0.0806893514642322,0.0933937275651816,0.391493436134941,0.000746935815168098,1
