"m","a","b","c","d","finalmean","finalsd","mlim","sdlim","p0","p1","max"
0.02517,2.35137685087464,0.305273728392161,2.76335005,0.325416368593718,0.0251691711707544,0.0945115781078182,0.109344711152525,0.172051886009958,0.769818120095028,0.00203399528176359,1
0.02518,2.35135413470256,0.305284211994285,2.76335005,0.325426306122727,0.0251791679994484,0.0945306054584459,0.109351571672785,0.172058900157423,0.76974114213198,0.002034954802612,1
0.02519,2.35133141853048,0.305294691433772,2.76335005,0.325455709109085,0.025190549678186,0.0945540288444411,0.109364443570493,0.172073468715517,0.769664171866345,0.00203619434183052,1
0.0252,2.3513087023584,0.305305166713925,2.76335005,0.325465639775893,0.0252005464828984,0.0945730478426422,0.109371300117709,0.172080478618825,0.769587209297351,0.00203715412457534,1
0.02521,2.35128598618632,0.305315637838046,2.76335005,0.325475570575077,0.0252105432795735,0.0945920631340666,0.109378155703182,0.172087487811148,0.769510254424229,0.00203811402936363,1
0.02522,2.35126327001424,0.30532610480943,2.76335005,0.325485501507906,0.0252205400682066,0.0946110747210395,0.109385010328175,0.17209449629359,0.769433307246209,0.00203907405621145,1
0.02523,2.35124055384216,0.305336567631371,2.76335005,0.325495432575647,0.0252305368487932,0.0946300826058847,0.109391863993952,0.172101504067255,0.769356367762523,0.002040034205135,1
0.02524,2.35121783767008,0.305347026307157,2.76335005,0.325505363779559,0.0252405336213282,0.0946490867909215,0.109398716701771,0.172108511133242,0.7692794359724,0.00204099447615028,1
0.02525,2.351195121498,0.305357480840072,2.76335005,0.325515295120906,0.0252505303858074,0.0946680872784693,0.109405568452892,0.172115517492649,0.769202511875072,0.00204195486927348,1
0.02526,2.35117240532592,0.305367931233398,2.76335005,0.325525226600944,0.0252605271422256,0.094687084070843,0.10941241924857,0.172122523146573,0.769125595469769,0.0020429153845206,1
0.02527,2.35114968915384,0.305378377490412,2.76335005,0.325535158220926,0.0252705238905784,0.0947060771703563,0.10941926909006,0.172129528096108,0.769048686755722,0.00204387602190779,1
0.02528,2.35112697298176,0.305388819614386,2.76335005,0.325545089982105,0.025280520630861,0.0947250665793202,0.109426117978614,0.172136532342348,0.768971785732161,0.0020448367814511,1
0.02529,2.35110425680968,0.305399257608589,2.76335005,0.325555021885728,0.0252905173630686,0.0947440523000438,0.109432965915482,0.172143535886382,0.768894892398319,0.00204579766316661,1
0.0253,2.3510815406376,0.305409691476288,2.76335005,0.325564953933041,0.0253005140871966,0.0947630343348328,0.109439812901914,0.1721505387293,0.768818006753425,0.00204675866707038,1
0.02531,2.35105882446552,0.305420121220743,2.76335005,0.325574886125288,0.0253105108032403,0.0947820126859915,0.109446658939155,0.172157540872189,0.768741128796712,0.00204771979317848,1
0.02532,2.35103610829344,0.305430546845212,2.76335005,0.325584818463706,0.0253205075111949,0.0948009873558215,0.109453504028451,0.172164542316133,0.76866425852741,0.00204868104150695,1
0.02533,2.35101339212136,0.305440968352949,2.76335005,0.325594750949535,0.0253305042110559,0.0948199583466225,0.109460348171046,0.172171543062216,0.76858739594475,0.0020496424120719,1
0.02534,2.35099067594928,0.305451385747203,2.76335005,0.325604683584007,0.0253405009028184,0.0948389256606905,0.109467191368178,0.17217854311152,0.768510541047965,0.00205060390488928,1
0.02535,2.3509679597772,0.30546179903122,2.76335005,0.325614616368355,0.0253504975864779,0.0948578893003211,0.109474033621088,0.172185542465124,0.768433693836284,0.00205156551997519,1
0.02536,2.35094524360512,0.305472208208243,2.76335005,0.325624549303808,0.0253604942620295,0.0948768492678062,0.109480874931014,0.172192541124105,0.768356854308941,0.00205252725734569,1
0.02537,2.35092252743304,0.30548261328151,2.76335005,0.325634482391589,0.0253704909294686,0.0948958055654354,0.10948771529919,0.17219953908954,0.768280022465167,0.00205348911701675,1
0.02538,2.35089981126096,0.305493014254256,2.76335005,0.325644415632923,0.0253804875887906,0.0949147581954967,0.109494554726851,0.172206536362502,0.768203198304192,0.00205445109900442,1
0.02539,2.35087709508888,0.30550341112971,2.76335005,0.325654349029031,0.0253904842399908,0.0949337071602757,0.109501393215227,0.172213532944064,0.76812638182525,0.00205541320332477,1
0.0254,2.3508543789168,0.305513803911101,2.76335005,0.325664282581128,0.0254004808830644,0.0949526524620547,0.109508230765549,0.172220528835296,0.768049573027571,0.00205637542999374,1
0.02541,2.35083166274472,0.30552419260165,2.76335005,0.32567421629043,0.0254104775180068,0.0949715941031144,0.109515067379045,0.172227524037266,0.767972771910388,0.00205733777902732,1
0.02542,2.35080894657264,0.305534577204578,2.76335005,0.325684150158148,0.0254204741448134,0.0949905320857336,0.10952190305694,0.17223451855104,0.767895978472933,0.00205830025044161,1
0.02543,2.35078623040056,0.305544957723099,2.76335005,0.325694084185491,0.0254304707634794,0.0950094664121879,0.109528737800459,0.172241512377685,0.767819192714438,0.00205926284425254,1
0.02544,2.35076351422848,0.305555334160425,2.76335005,0.325704018373666,0.0254404673740002,0.0950283970847514,0.109535571610825,0.172248505518262,0.767742414634134,0.00206022556047614,1
0.02545,2.3507407980564,0.305565706519765,2.76335005,0.325713952723878,0.0254504639763712,0.0950473241056953,0.109542404489258,0.172255497973833,0.767665644231255,0.00206118839912837,1
0.02546,2.35071808188432,0.305576074804322,2.76335005,0.325723887237324,0.0254604605705875,0.0950662474772885,0.109549236436977,0.172262489745457,0.767588881505032,0.00206215136022521,1
0.02547,2.35069536571224,0.305586439017296,2.76335005,0.325733821915204,0.0254704571566447,0.095085167201798,0.109556067455198,0.172269480834192,0.767512126454698,0.00206311444378267,1
0.02548,2.35067264954016,0.305596799161885,2.76335005,0.325743756758714,0.0254804537345381,0.0951040832814884,0.109562897545137,0.172276471241093,0.767435379079485,0.00206407764981669,1
0.02549,2.35064993336808,0.30560715524128,2.76335005,0.325753691769046,0.025490450304263,0.095122995718622,0.109569726708008,0.172283460967215,0.767358639378626,0.00206504097834328,1
0.0255,2.350627217196,0.305617507258671,2.76335005,0.325763626947387,0.0255004468658146,0.095141904515458,0.10957655494502,0.172290450013608,0.767281907351354,0.00206600442937832,1
0.02551,2.35060450102392,0.305627855217243,2.76335005,0.325773562294928,0.0255104434191885,0.0951608096742547,0.109583382257384,0.172297438381323,0.7672051829969,0.00206696800293784,1
0.02552,2.35058178485184,0.305638199120178,2.76335005,0.325783497812852,0.02552043996438,0.0951797111972674,0.109590208646309,0.17230442607141,0.767128466314499,0.00206793169903778,1
0.02553,2.35055906867976,0.305648538970653,2.76335005,0.325793433502339,0.0255304365013843,0.0951986090867492,0.109597034112998,0.172311413084915,0.767051757303382,0.00206889551769408,1
0.02554,2.35053635250768,0.305658874771842,2.76335005,0.325803369364571,0.0255404330301969,0.0952175033449504,0.109603858658658,0.172318399422882,0.766975055962782,0.00206985945892265,1
0.02555,2.3505136363356,0.305669206526916,2.76335005,0.325813305400721,0.0255504295508132,0.0952363939741202,0.10961068228449,0.172325385086355,0.766898362291933,0.00207082352273949,1
0.02556,2.35049092016352,0.305679534239042,2.76335005,0.325823241611965,0.0255604260632284,0.0952552809765044,0.109617504991694,0.172332370076375,0.766821676290068,0.00207178770916048,1
0.02557,2.35046820399144,0.305689857911382,2.76335005,0.325833177999473,0.0255704225674381,0.0952741643543473,0.109624326781471,0.172339354393982,0.76674499795642,0.00207275201820158,1
0.02558,2.35044548781936,0.305700177547095,2.76335005,0.325843114564412,0.0255804190634373,0.0952930441098901,0.109631147655015,0.172346338040213,0.766668327290221,0.00207371644987867,1
0.02559,2.35042277164728,0.305710493149337,2.76335005,0.32585305130795,0.0255904155512218,0.0953119202453729,0.109637967613523,0.172353321016104,0.766591664290706,0.00207468100420769,1
0.0256,2.3504000554752,0.305720804721259,2.76335005,0.325862988231248,0.0256004120307868,0.0953307927630327,0.109644786658188,0.17236030332269,0.766515008957108,0.00207564568120458,1
0.02561,2.35037733930312,0.30573111226601,2.76335005,0.325872925335466,0.0256104085021275,0.0953496616651038,0.1096516047902,0.172367284961003,0.766438361288659,0.00207661048088514,1
0.02562,2.35035462313104,0.305741415786735,2.76335005,0.325882862621763,0.0256204049652395,0.0953685269538199,0.109658422010751,0.172374265932074,0.766361721284594,0.0020775754032654,1
0.02563,2.35033190695896,0.305751715286573,2.76335005,0.325892800091293,0.0256304014201182,0.0953873886314111,0.109665238321029,0.172381246236932,0.766285088944147,0.00207854044836122,1
0.02564,2.35030919078688,0.305762010768661,2.76335005,0.325902737745206,0.0256403978667588,0.0954062467001049,0.109672053722218,0.172388225876603,0.76620846426655,0.00207950561618843,1
0.02565,2.3502864746148,0.305772302236134,2.76335005,0.325912675743183,0.0256503943166215,0.095425101198211,0.109678868264526,0.172395204913622,0.766131847251038,0.0020804709090876,1
0.02566,2.35026375844272,0.305782589692121,2.76335005,0.325922636092787,0.0256603923617737,0.0954439571376849,0.109685688754421,0.172402191887361,0.766055237896845,0.00208143664991711,1
0.02567,2.35024104227064,0.305792873139748,2.76335005,0.325932596642613,0.0256703904007097,0.0954628094792814,0.109692508342954,0.172409178203665,0.765978636203203,0.00208240251398392,1
0.02568,2.35021832609856,0.305803152582137,2.76335005,0.325942474883615,0.0256803824599972,0.0954816394363071,0.109699301514516,0.172416131850604,0.765902042169349,0.00208336728983825,1
0.02569,2.35019560992648,0.305813428022407,2.76335005,0.325952435791996,0.0256903804811042,0.0955004845756682,0.109706119289213,0.172423116837757,0.765825455794514,0.0020843333992517,1
0.0257,2.3501728937544,0.305823699463673,2.76335005,0.325962393557436,0.025700378253531,0.0955193253615032,0.109712935131079,0.172430099872118,0.765748877077934,0.00208529958277225,1
0.02571,2.35015017758232,0.305833966909047,2.76335005,0.32597234235908,0.0257103753550824,0.0955381604693242,0.109719747240588,0.172437078695921,0.765672306018843,0.00208626575476366,1
0.02572,2.35012746141024,0.305844230361636,2.76335005,0.325982291346766,0.0257203724483185,0.0955569919849622,0.109726558448278,0.172444056859739,0.765595742616475,0.00208723204962525,1
0.02573,2.35010474523816,0.305854489824544,2.76335005,0.325992240521639,0.0257303695332353,0.0955758199106284,0.109733368755324,0.17245103436459,0.765519186870065,0.002088198467373,1
0.02574,2.35008202906608,0.305864745300873,2.76335005,0.326002189884831,0.0257403666098281,0.0955946442485286,0.109740178162896,0.172458011211486,0.765442638778846,0.00208916500802271,1
0.02575,2.350059312894,0.305874996793719,2.76335005,0.326012139437483,0.0257503636780927,0.0956134650008692,0.109746986672165,0.172464987401443,0.765366098342054,0.00209013167159028,1
0.02576,2.35003659672192,0.305885244306175,2.76335005,0.326022089180726,0.0257603607380248,0.0956322821698531,0.1097537942843,0.17247196293547,0.765289565558923,0.0020910984580916,1
0.02577,2.35001388054984,0.305895487841332,2.76335005,0.326032039115689,0.0257703577896199,0.095651095757681,0.109760601000468,0.172478937814576,0.765213040428687,0.00209206536754257,1
0.02578,2.34999116437776,0.305905727402275,2.76335005,0.326042866385359,0.0257804185582129,0.0956701058050853,0.109767678151118,0.17248625233466,0.765136522950582,0.00209304533302603,1
0.02579,2.34996844820568,0.305915962992087,2.76335005,0.326052816584531,0.0257904156065574,0.095688912239084,0.109774483047673,0.17249322585684,0.765060013123842,0.00209401249204708,1
0.0258,2.3499457320336,0.305926194613848,2.76335005,0.326062766978861,0.0258004126465485,0.0957077150985114,0.109781287051766,0.172500198727142,0.764983510947702,0.00209497977406504,1
0.02581,2.34992301586152,0.305936422270631,2.76335005,0.32607271756947,0.0258104096781818,0.0957265143855594,0.109788090164555,0.172507170946567,0.764907016421397,0.0020959471790957,1
0.02582,2.34990029968944,0.30594664596551,2.76335005,0.326082668357475,0.025820406701453,0.0957453101024178,0.109794892387198,0.172514142516116,0.764830529544163,0.00209691470715494,1
0.02583,2.34987758351736,0.305956865701553,2.76335005,0.326092619343991,0.0258304037163579,0.0957641022512744,0.109801693720853,0.172521113436788,0.764754050315234,0.00209788235825861,1
0.02584,2.34985486734528,0.305967081481823,2.76335005,0.326102570530131,0.025840400722892,0.0957828908343149,0.109808494166673,0.172528083709581,0.764677578733845,0.00209885013242251,1
0.02585,2.3498321511732,0.305977293309384,2.76335005,0.326112521917003,0.0258503977210511,0.0958016758537223,0.109815293725812,0.17253505333549,0.764601114799232,0.00209981802966249,1
0.02586,2.34980943500112,0.305987501187291,2.76335005,0.326122473505716,0.0258603947108308,0.0958204573116781,0.109822092399421,0.172542022315509,0.76452465851063,0.00210078604999441,1
0.02587,2.34978671882904,0.305997705118599,2.76335005,0.326132425297375,0.0258703916922268,0.0958392352103613,0.109828890188649,0.172548990650631,0.764448209867275,0.00210175419343403,1
0.02588,2.34976400265696,0.306007905106359,2.76335005,0.326142377293082,0.0258803886652349,0.0958580095519485,0.109835687094645,0.172555958341847,0.764371768868402,0.00210272245999721,1
0.02589,2.34974128648488,0.306018101153617,2.76335005,0.326152329493936,0.0258903856298507,0.0958767803386145,0.109842483118554,0.172562925390145,0.764295335513247,0.00210369084969974,1
0.0259,2.3497185703128,0.306028293263418,2.76335005,0.326162281901036,0.02590038258607,0.0958955475725319,0.109849278261522,0.172569891796514,0.764218909801045,0.00210465936255747,1
0.02591,2.34969585414072,0.3060384814388,2.76335005,0.326172234515476,0.0259103795338884,0.0959143112558709,0.10985607252469,0.172576857561938,0.764142491731032,0.00210562799858615,1
0.02592,2.34967313796864,0.3060486656828,2.76335005,0.326182187338347,0.0259203764733015,0.0959330713907995,0.109862865909199,0.172583822687401,0.764066081302444,0.00210659675780159,1
0.02593,2.34965042179656,0.306058845998452,2.76335005,0.326192140370741,0.0259303734043053,0.095951827979484,0.10986965841619,0.172590787173887,0.763989678514516,0.00210756564021958,1
0.02594,2.34962770562448,0.306069022388785,2.76335005,0.326202093613745,0.0259403703268952,0.0959705810240881,0.1098764500468,0.172597751022375,0.763913283366486,0.00210853464585593,1
0.02595,2.3496049894524,0.306079194856823,2.76335005,0.326212047068442,0.0259503672410671,0.0959893305267735,0.109883240802164,0.172604714233845,0.763836895857589,0.0021095037747264,1
0.02596,2.34958227328032,0.306089363405591,2.76335005,0.326222000735917,0.0259603641468167,0.0960080764896998,0.109890030683417,0.172611676809274,0.76376051598706,0.00211047302684678,1
0.02597,2.34955955710824,0.306099528038106,2.76335005,0.326231954617248,0.0259703610441396,0.0960268189150245,0.109896819691693,0.172618638749638,0.763684143754137,0.00211144240223284,1
0.02598,2.34953684093616,0.306109688757385,2.76335005,0.326241908713513,0.0259803579330316,0.0960455578049026,0.10990360782812,0.172625600055911,0.763607779158055,0.00211241190090034,1
0.02599,2.34951412476408,0.306119845566439,2.76335005,0.326251863025788,0.0259903548134884,0.0960642931614875,0.10991039509383,0.172632560729066,0.76353142219805,0.00211338152286504,1
0.026,2.349491408592,0.306129998468276,2.76335005,0.326261817555145,0.0260003516855058,0.0960830249869298,0.10991718148995,0.172639520770073,0.76345507287336,0.00211435126814269,1
0.02601,2.34946869241992,0.306140147465901,2.76335005,0.326271772302654,0.0260103485490794,0.0961017532833788,0.109923967017605,0.172646480179901,0.763378731183221,0.00211532113674908,1
0.02602,2.34944597624784,0.306150292562317,2.76335005,0.326281727269383,0.026020345404205,0.0961204780529811,0.10993075167792,0.172653438959519,0.763302397126869,0.00211629112869995,1
0.02603,2.34942326007576,0.30616043376052,2.76335005,0.326291682456397,0.0260303422508784,0.096139199297881,0.109937535472017,0.172660397109891,0.763226070703541,0.00211726124401097,1
0.02604,2.34940054390368,0.306170571063506,2.76335005,0.326301637864759,0.0260403390890952,0.0961579170202215,0.109944318401019,0.172667354631984,0.763149751912474,0.002118231482698,1
0.02605,2.3493778277316,0.306180704474266,2.76335005,0.326311593495529,0.0260503359188512,0.0961766312221425,0.109951100466043,0.172674311526758,0.763073440752905,0.00211920184477669,1
0.02606,2.34935511155952,0.306190833995788,2.76335005,0.326321549349767,0.0260603327401421,0.0961953419057823,0.109957881668207,0.172681267795175,0.762997137224069,0.00212017233026278,1
0.02607,2.34933239538744,0.306200959631055,2.76335005,0.326331505428526,0.0260703295529637,0.0962140490732772,0.109964662008628,0.172688223438196,0.762920841325205,0.00212114293917201,1
0.02608,2.34930967921536,0.306211081383049,2.76335005,0.326341461732862,0.0260803263573118,0.0962327527267608,0.10997144148842,0.172695178456776,0.76284455305555,0.00212211367152007,1
0.02609,2.34928696304328,0.306221199254746,2.76335005,0.326351418263823,0.026090323153182,0.0962514528683656,0.109978220108696,0.172702132851874,0.76276827241434,0.00212308452732272,1
0.0261,2.3492642468712,0.306231313249122,2.76335005,0.32636137502246,0.0261003199405701,0.0962701495002209,0.109984997870567,0.172709086624442,0.762691999400813,0.00212405550659564,1
0.02611,2.34924153069912,0.306241423369146,2.76335005,0.326371332009817,0.0261103167194719,0.0962888426244545,0.109991774775142,0.172716039775436,0.762615734014206,0.00212502660935454,1
0.02612,2.34921881452704,0.306251529617785,2.76335005,0.326381289226939,0.0261203134898832,0.096307532243192,0.10999855082353,0.172722992305805,0.762539476253756,0.00212599783561513,1
0.02613,2.34919609835496,0.306261631998004,2.76335005,0.326391246674867,0.0261303102517996,0.0963262183585569,0.110005326016835,0.1727299442165,0.762463226118701,0.00212696918539309,1
0.02614,2.34917338218288,0.306271730512763,2.76335005,0.326401204354641,0.026140307005217,0.0963449009726705,0.110012100356164,0.172736895508469,0.762386983608278,0.0021279406587041,1
0.02615,2.3491506660108,0.306281825165019,2.76335005,0.326411162267295,0.0261503037501311,0.0963635800876521,0.110018873842619,0.172743846182658,0.762310748721725,0.00212891225556388,1
0.02616,2.34912794983872,0.306291915957724,2.76335005,0.326421120413866,0.0261603004865377,0.096382255705619,0.110025646477301,0.172750796240014,0.762234521458279,0.00212988397598808,1
0.02617,2.34910523366664,0.30630200289383,2.76335005,0.326431078795384,0.0261702972144326,0.0964009278286861,0.110032418261311,0.172757745681479,0.762158301817179,0.00213085581999238,1
0.02618,2.34908251749456,0.306312085976283,2.76335005,0.32644103741288,0.0261802939338114,0.0964195964589664,0.110039189195745,0.172764694507994,0.762082089797662,0.00213182778759245,1
0.02619,2.34905980132248,0.306322165208027,2.76335005,0.32645099626738,0.0261902906446702,0.0964382615985713,0.110045959281702,0.172771642720502,0.762005885398966,0.00213279987880399,1
0.0262,2.3490370851504,0.306332240592001,2.76335005,0.32646095535991,0.0262002873470044,0.0964569232496093,0.110052728520275,0.17277859031994,0.761929688620328,0.00213377209364263,1
0.02621,2.34901436897832,0.306342312131143,2.76335005,0.326470914691492,0.0262102840408101,0.0964755814141871,0.110059496912559,0.172785537307245,0.761853499460987,0.00213474443212404,1
0.02622,2.34899165280624,0.306352379828385,2.76335005,0.326480874263146,0.0262202807260829,0.0964942360944097,0.110066264459644,0.172792483683354,0.761777317920182,0.00213571689426385,1
0.02623,2.34896893663416,0.306362443686657,2.76335005,0.32649083407589,0.0262302774028186,0.0965128872923794,0.110073031162621,0.172799429449199,0.76170114399715,0.00213668948007772,1
0.02624,2.34894622046208,0.306372503708887,2.76335005,0.32650079413074,0.0262402740710131,0.0965315350101972,0.110079797022578,0.172806374605715,0.761624977691129,0.00213766218958133,1
0.02625,2.34892350429,0.306382559897997,2.76335005,0.326510754428708,0.026250270730662,0.0965501792499609,0.110086562040602,0.172813319153831,0.761548819001358,0.00213863502279023,1
0.02626,2.34890078811792,0.306392612256907,2.76335005,0.326520714970807,0.0262602673817613,0.0965688200137678,0.11009332621778,0.172820263094478,0.761472667927075,0.00213960797972014,1
0.02627,2.34887807194584,0.306402660788535,2.76335005,0.326530675758046,0.0262702640243067,0.0965874573037121,0.110100089555194,0.172827206428582,0.761396524467518,0.00214058106038666,1
0.02628,2.34885535577376,0.306412705495792,2.76335005,0.326540636791429,0.026280260658294,0.0966060911218858,0.110106852053926,0.172834149157071,0.761320388621927,0.00214155426480542,1
0.02629,2.34883263960168,0.306422746381589,2.76335005,0.326550598071961,0.026290257283719,0.0966247214703791,0.110113613715057,0.172841091280869,0.76124426038954,0.00214252759299197,1
0.0263,2.3488099234296,0.306432783448833,2.76335005,0.326560559600644,0.0263002539005776,0.0966433483512808,0.110120374539667,0.172848032800899,0.761168139769596,0.00214350104496206,1
0.02631,2.34878720725752,0.306442816700427,2.76335005,0.326570521378478,0.0263102505088655,0.0966619717666765,0.110127134528832,0.172854973718083,0.761092026761332,0.00214447462073116,1
0.02632,2.34876449108544,0.306452846139271,2.76335005,0.32658048340646,0.0263202471085785,0.0966805917186507,0.110133893683629,0.172861914033341,0.76101592136399,0.00214544832031497,1
0.02633,2.34874177491336,0.306462871768261,2.76335005,0.326590445685586,0.0263302436997126,0.0966992082092856,0.110140652005132,0.172868853747593,0.760939823576806,0.00214642214372908,1
0.02634,2.34871905874128,0.306472893590292,2.76335005,0.326600408216847,0.0263402402822633,0.0967178212406609,0.110147409494414,0.172875792861753,0.760863733399021,0.00214739609098905,1
0.02635,2.3486963425692,0.306482911608252,2.76335005,0.326610371001234,0.0263502368562267,0.0967364308148547,0.110154166152545,0.17288273137674,0.760787650829873,0.00214837016211047,1
0.02636,2.34867362639712,0.30649292582503,2.76335005,0.326620334039736,0.0263602334215985,0.0967550369339432,0.110160921980595,0.172889669293465,0.760711575868601,0.00214934435710897,1
0.02637,2.34865091022504,0.306502936243507,2.76335005,0.326630297333339,0.0263702299783747,0.0967736396000003,0.110167676979633,0.172896606612843,0.760635508514445,0.00215031867600012,1
0.02638,2.34862819405296,0.306512942866566,2.76335005,0.326640260883026,0.0263802265265508,0.0967922388150976,0.110174431150724,0.172903543335783,0.760559448766645,0.00215129311879942,1
0.02639,2.34860547788088,0.306522945697081,2.76335005,0.326650224689779,0.0263902230661229,0.0968108345813055,0.110181184494935,0.172910479463197,0.760483396624438,0.00215226768552257,1
0.0264,2.3485827617088,0.306532944737928,2.76335005,0.326660188754577,0.0264002195970867,0.0968294269006915,0.110187937013327,0.17291741499599,0.760407352087066,0.00215324237618504,1
0.02641,2.34856004553672,0.306542939991977,2.76335005,0.326670153078399,0.0264102161194381,0.0968480157753218,0.110194688706964,0.17292434993507,0.760331315153768,0.00215421719080245,1
0.02642,2.34853732936464,0.306552931462095,2.76335005,0.326680117662217,0.026420212633173,0.09686660120726,0.110201439576906,0.172931284281343,0.760255285823782,0.00215519212939035,1
0.02643,2.34851461319256,0.306562919151145,2.76335005,0.326690082507005,0.0264302091382872,0.0968851831985682,0.11020818962421,0.172938218035711,0.760179264096349,0.00215616719196428,1
0.02644,2.34849189702048,0.306572903061988,2.76335005,0.326700047613734,0.0264402056347764,0.0969037617513057,0.110214938849935,0.172945151199075,0.760103249970709,0.00215714237853978,1
0.02645,2.3484691808484,0.306582883197482,2.76335005,0.326710012983371,0.0264502021226366,0.0969223368675308,0.110221687255136,0.172952083772338,0.760027243446102,0.0021581176891324,1
0.02646,2.34844646467632,0.306592859560481,2.76335005,0.326719978616884,0.0264601986018638,0.0969409085492994,0.110228434840867,0.172959015756397,0.759951244521767,0.00215909312375771,1
0.02647,2.34842374850424,0.306602832153836,2.76335005,0.326729944515235,0.0264701950724535,0.0969594767986646,0.110235181608182,0.172965947152151,0.759875253196944,0.00216006868243121,1
0.02648,2.34840103233216,0.306612800980395,2.76335005,0.326739910679387,0.0264801915344018,0.0969780416176789,0.11024192755813,0.172972877960494,0.759799269470874,0.00216104436516844,1
0.02649,2.34837831616008,0.306622766043002,2.76335005,0.326749877110298,0.0264901879877045,0.0969966030083921,0.110248672691762,0.172979808182323,0.759723293342797,0.00216202017198499,1
0.0265,2.348355599988,0.306632727344497,2.76335005,0.326759843808927,0.0265001844323575,0.0970151609728516,0.110255417010126,0.172986737818529,0.759647324811952,0.00216299610289629,1
0.02651,2.34833288381592,0.306642684887721,2.76335005,0.326769810776228,0.0265101808683566,0.0970337155131034,0.110262160514268,0.172993666870005,0.759571363877581,0.00216397215791789,1
0.02652,2.34831016764384,0.306652638675506,2.76335005,0.326761340383241,0.0265188031124942,0.0970480159114994,0.110263189454794,0.172993446231562,0.759495410538924,0.00216466802638686,1
0.02653,2.34828745147176,0.306662588710685,2.76335005,0.326771316088645,0.0265287996753777,0.0970665648886446,0.110269933736728,0.173000377350725,0.75941946479522,0.00216564433974192,1
0.02654,2.34826473529968,0.306672534996086,2.76335005,0.326781292071589,0.0265387962304961,0.0970851104498573,0.110276677209619,0.173007307890139,0.759343526645711,0.0021666207774414,1
0.02655,2.3482420191276,0.306682477534535,2.76335005,0.326791268333013,0.0265487927778451,0.0971036525971737,0.110283419874504,0.173014237850686,0.759267596089638,0.00216759733950074,1
0.02656,2.34821930295552,0.306692416328853,2.76335005,0.326801244873856,0.0265587893174204,0.0971221913326285,0.11029016173242,0.173021167233247,0.75919167312624,0.00216857402593552,1
0.02657,2.34819658678344,0.30670235138186,2.76335005,0.326811221695051,0.0265687858492179,0.0971407266582541,0.110296902784403,0.173028096038704,0.75911575775476,0.00216955083676121,1
0.02658,2.34817387061136,0.30671228269637,2.76335005,0.326821198797531,0.0265787823732332,0.0971592585760807,0.110303643031486,0.173035024267932,0.759039849974436,0.00217052777199328,1
0.02659,2.34815115443928,0.306722210275197,2.76335005,0.326831176182227,0.026588778889462,0.097177787088137,0.110310382474702,0.17304195192181,0.758963949784512,0.00217150483164723,1
0.0266,2.3481284382672,0.30673213412115,2.76335005,0.326841153850069,0.0265987753979004,0.0971963121964499,0.110317121115082,0.173048879001214,0.758888057184227,0.00217248201573863,1
0.02661,2.34810572209512,0.306742054237034,2.76335005,0.32685113180198,0.0266087718985437,0.0972148339030432,0.110323858953654,0.173055805507016,0.758812172172822,0.00217345932428282,1
0.02662,2.34808300592304,0.306751970625654,2.76335005,0.326861110038887,0.026618768391388,0.09723335220994,0.110330595991446,0.17306273144009,0.758736294749539,0.00217443675729538,1
0.02663,2.34806028975096,0.306761883289808,2.76335005,0.326871088561711,0.0266287648764289,0.0972518671191608,0.110337332229486,0.173069656801306,0.758660424913619,0.00217541431479173,1
0.02664,2.34803757357888,0.306771792232293,2.76335005,0.326881067371373,0.0266387613536622,0.0972703786327244,0.110344067668796,0.173076581591535,0.758584562664303,0.00217639199678737,1
0.02665,2.3480148574068,0.306781697455903,2.76335005,0.326891046468789,0.0266487578230836,0.0972888867526473,0.110350802310402,0.173083505811644,0.758508708000833,0.00217736980329774,1
0.02666,2.34799214123472,0.306791598963429,2.76335005,0.326901025854878,0.0266587542846891,0.0973073914809445,0.110357536155325,0.173090429462501,0.75843286092245,0.00217834773433832,1
0.02667,2.34796942506264,0.306801496757657,2.76335005,0.326911005530552,0.0266687507384742,0.0973258928196288,0.110364269204585,0.17309735254497,0.758357021428396,0.00217932578992454,1
0.02668,2.34794670889056,0.306811390841372,2.76335005,0.326920985496723,0.0266787471844349,0.0973443907707111,0.110371001459201,0.173104275059916,0.758281189517912,0.00218030397007189,1
0.02669,2.34792399271848,0.306821281217354,2.76335005,0.326930965754301,0.0266887436225669,0.0973628853362004,0.110377732920191,0.173111197008202,0.75820536519024,0.00218128227479578,1
0.0267,2.3479012765464,0.306831167888382,2.76335005,0.326940946304193,0.026698740052866,0.0973813765181036,0.110384463588571,0.173118118390688,0.758129548444621,0.00218226070411169,1
0.02671,2.34787856037432,0.30684105085723,2.76335005,0.326950927147306,0.0267087364753279,0.0973998643184258,0.110391193465355,0.173125039208234,0.758053739280298,0.002183239258035,1
0.02672,2.34785584420224,0.30685093012667,2.76335005,0.326960908284542,0.0267187328899485,0.0974183487391702,0.110397922551557,0.173131959461698,0.757977937696512,0.00218421793658117,1
0.02673,2.34783312803016,0.30686080569947,2.76335005,0.326970889716803,0.0267287292967236,0.0974368297823379,0.110404650848188,0.173138879151938,0.757902143692506,0.00218519673976564,1
0.02674,2.34781041185808,0.306870677578395,2.76335005,0.326980871444988,0.0267387256956489,0.0974553074499283,0.110411378356258,0.173145798279808,0.757826357267521,0.00218617566760385,1
0.02675,2.347787695686,0.306880545766209,2.76335005,0.326990853469996,0.0267487220867203,0.0974737817439387,0.110418105076776,0.173152716846163,0.7577505784208,0.00218715472011117,1
