"m","a","b","c","d","finalmean","finalsd","mlim","sdlim","p0","p1","max"
0.00663,2.07194290930293,1.83343028618012,0.5,0.00747506751078,0.00663,0.0322080488264839,0.0182364418814045,0.0513973947421394,0.636442237849011,0.000244369426694661,1
0.00664,2.0718706066698,1.83343402544736,0.5,0.00747727992784,0.00664,0.032236031979777,0.0182435821654495,0.051414341713679,0.636036391330255,0.000244849547367549,1
0.00665,2.07179841284429,1.8334377647146,0.5,0.0074794923449,0.00665,0.0322639992666199,0.0182507208208105,0.0514312817683927,0.635630829856469,0.000245329951320679,1
0.00666,2.07172632749939,1.83344150398184,0.5,0.00748170476196,0.00666,0.032291950722625,0.0182578578526815,0.0514482149240575,0.635225553088536,0.00024581063846139,1
0.00667,2.0716543503096,1.83344524324908,0.5,0.00748391717902,0.00667,0.0323198863832671,0.0182649932662317,0.0514651411983674,0.634820560687997,0.000246291608697109,1
0.00668,2.07158248095084,1.83344898251632,0.5,0.00748612959608,0.00668,0.0323478062838866,0.0182721270666071,0.0514820606089382,0.634415852317056,0.000246772861935499,1
0.00669,2.07151071910051,1.83345272178356,0.5,0.00748834201314,0.00669,0.0323757104596906,0.0182792592589299,0.0514989731733087,0.634011427638581,0.000247254398084495,1
0.0067,2.07143906443745,1.8334564610508,0.5,0.0074905544302,0.0067,0.0324035989457525,0.018286389848299,0.0515158789089395,0.633607286316099,0.000247736217052223,1
0.00671,2.07136751664193,1.83346020031804,0.5,0.00749276684726,0.00671,0.0324314717770133,0.0182935188397898,0.0515327778332138,0.633203428013793,0.00024821831874703,1
0.00672,2.07129607539567,1.83346393958528,0.5,0.00749497926432,0.00672,0.032459328988282,0.0183006462384548,0.0515496699634382,0.632799852396502,0.000248700703077487,1
0.00673,2.07122474038178,1.83346767885252,0.5,0.00749719168138,0.00673,0.0324871706142369,0.0183077720493233,0.0515665553168438,0.63239655912972,0.000249183369952417,1
0.00674,2.07115351128481,1.83347141811976,0.5,0.00749940409844,0.00674,0.0325149966894248,0.0183148962774018,0.051583433910584,0.631993547879586,0.000249666319280776,1
0.00675,2.07108238779068,1.833475157387,0.5,0.0075016165155,0.00675,0.0325428072482638,0.0183220189276739,0.0516003057617391,0.631590818312894,0.000250149550971849,1
0.00676,2.07101136958674,1.83347889665424,0.5,0.00750382893256,0.00676,0.0325706023250421,0.0183291400051008,0.0516171708873124,0.631188370097082,0.000250633064935041,1
0.00677,2.07094045636171,1.83348263592148,0.5,0.00750604134962,0.00677,0.0325983819539204,0.0183362595146212,0.0516340293042354,0.630786202900234,0.000251116861080077,1
0.00678,2.07086964780568,1.83348637518872,0.5,0.00750825376668,0.00678,0.0326261461689301,0.0183433774611512,0.0516508810293617,0.630384316391071,0.000251600939316759,1
0.00679,2.07079894361012,1.83349011445596,0.5,0.00751046618374,0.00679,0.0326538950039776,0.0183504938495851,0.051667726079476,0.629982710238966,0.000252085299555274,1
0.0068,2.07072834346787,1.8334938537232,0.5,0.0075126786008,0.0068,0.0326816284928402,0.0183576086847947,0.0516845644712851,0.629581384113916,0.000252569941705842,1
0.00681,2.07065784707312,1.83349759299044,0.5,0.00751489101786,0.00681,0.0327093466691709,0.01836472197163,0.051701396221425,0.629180337686562,0.000253054865678982,1
0.00682,2.07058745412138,1.83350133225768,0.5,0.00751710343492,0.00682,0.032737049566498,0.0183718337149193,0.051718221346461,0.62877957062818,0.000253540071385471,1
0.00683,2.07051716430954,1.83350507152492,0.5,0.00751931585198,0.00683,0.0327647372182243,0.018378943919469,0.0517350398628842,0.628379082610677,0.000254025558736224,1
0.00684,2.07044697733579,1.83350881079216,0.5,0.00752152826904,0.00684,0.0327924096576292,0.0183860525900643,0.0517518517871155,0.62797887330659,0.000254511327642401,1
0.00685,2.07037689289966,1.8335125500594,0.5,0.0075237406861,0.00685,0.0328200669178684,0.0183931597314684,0.0517686571355035,0.627578942389083,0.000254997378015332,1
0.00686,2.07030691070198,1.83351628932664,0.5,0.00752595310316,0.00686,0.0328477090319763,0.0184002653484239,0.0517854559243292,0.627179289531951,0.00025548370976667,1
0.00687,2.07023703044491,1.83352002859388,0.5,0.00752816552022,0.00687,0.0328753360328627,0.0184073694456513,0.051802248169798,0.626779914409604,0.000255970322808065,1
0.00688,2.07016725183188,1.83352376786112,0.5,0.00753037793728,0.00688,0.0329029479533187,0.0184144720278508,0.0518190338880501,0.626380816697083,0.000256457217051564,1
0.00689,2.07009757456763,1.83352750712836,0.5,0.00753259035434,0.00689,0.032930544826013,0.0184215730997012,0.051835813095154,0.625981996070045,0.000256944392409322,1
0.0069,2.07002799835819,1.8335312463956,0.5,0.0075348027714,0.0069,0.0329581266834949,0.0184286726658608,0.0518525858071098,0.625583452204765,0.000257431848793723,1
0.00691,2.06995852291085,1.83353498566284,0.5,0.00753701518846,0.00691,0.0329856935581946,0.0184357707309671,0.0518693520398504,0.625185184778141,0.000257919586117415,1
0.00692,2.06988914793419,1.83353872493008,0.5,0.00753922760552,0.00692,0.0330132454824219,0.0184428672996368,0.0518861118092369,0.624787193467673,0.000258407604293105,1
0.00693,2.06981987313804,1.83354246419732,0.5,0.00754144002258,0.00693,0.0330407824883697,0.0184499623764664,0.0519028651310659,0.624389477951485,0.000258895903233835,1
0.00694,2.06975069823348,1.83354620346456,0.5,0.00754365243964,0.00694,0.0330683046081124,0.0184570559660319,0.0519196120210647,0.623992037908306,0.00025938448285278,1
0.00695,2.06968162293285,1.8335499427318,0.5,0.0075458648567,0.00695,0.0330958118736081,0.0184641480728892,0.051936352494895,0.623594873017475,0.000259873343063365,1
0.00696,2.06961264694972,1.83355368199904,0.5,0.00754807727376,0.00696,0.0331233043166973,0.0184712387015739,0.0519530865681497,0.623197982958937,0.000260362483779137,1
0.00697,2.06954376999891,1.83355742126628,0.5,0.00755028969082,0.00697,0.0331507819691049,0.0184783278566018,0.0519698142563565,0.622801367413242,0.000260851904913885,1
0.00698,2.06947499179645,1.83356116053352,0.5,0.00755250210788,0.00698,0.0331782448624413,0.0184854155424687,0.0519865355749784,0.622405026061545,0.000261341606381638,1
0.00699,2.06940631205959,1.83356489980076,0.5,0.00755471452494,0.00699,0.033205693028201,0.0184925017636507,0.0520032505394105,0.622008958585598,0.000261831588096537,1
0.007,2.06933773050681,1.833568639068,0.5,0.007556926942,0.007,0.0332331264977652,0.0184995865246042,0.0520199591649848,0.621613164667757,0.000262321849972993,1
0.00701,2.06926924685778,1.83357237833524,0.5,0.00755913935906,0.00701,0.0332605453024004,0.018506669829766,0.052036661466966,0.621217643990971,0.000262812391925525,1
0.00702,2.06920086083337,1.83357611760248,0.5,0.00756135177612,0.00702,0.0332879494732613,0.0185137516835537,0.0520533574605574,0.620822396238788,0.000263303213868955,1
0.00703,2.06913257215565,1.83357985686972,0.5,0.00756356419318,0.00703,0.0333153390413886,0.0185208320903652,0.0520700471608947,0.620427421095345,0.000263794315718165,1
0.00704,2.06906438054786,1.83358359613696,0.5,0.00756577661024,0.00704,0.0333427140377135,0.0185279110545796,0.0520867305830547,0.62003271824538,0.000264285697388414,1
0.00705,2.06899628573444,1.8335873354042,0.5,0.0075679890273,0.00705,0.0333700744930528,0.0185349885805566,0.052103407742045,0.619638287374208,0.000264777358794933,1
0.00706,2.06892828744099,1.83359107467144,0.5,0.00757020144436,0.00706,0.0333974204381155,0.0185420646726372,0.052120078652816,0.619244128167747,0.000265269299853365,1
0.00707,2.06886038539426,1.83359481393868,0.5,0.00757241386142,0.00707,0.0334247519034973,0.0185491393351431,0.0521367433302497,0.618850240312485,0.000265761520479314,1
0.00708,2.0687925793222,1.83359855320592,0.5,0.00757462627848,0.00708,0.0334520689196866,0.0185562125723776,0.0521534017891703,0.61845662349551,0.000266254020588752,1
0.00709,2.06872486895386,1.83360229247316,0.5,0.00757683869554,0.00709,0.0334793715170617,0.0185632843886251,0.0521700540443381,0.618063277404483,0.00026674680009777,1
0.0071,2.06865725401949,1.8336060317404,0.5,0.0075790511126,0.0071,0.0335066597258922,0.0185703547881517,0.0521867001104522,0.61767020172765,0.000267239858922652,1
0.00711,2.06858973425042,1.83360977100764,0.5,0.00758126352966,0.00711,0.0335339335763401,0.0185774237752047,0.0522033400021505,0.617277396153836,0.000267733196979877,1
0.00712,2.06852230937917,1.83361351027488,0.5,0.00758347594672,0.00712,0.033561193098459,0.0185844913540134,0.0522199737340092,0.616884860372441,0.000268226814186074,1
0.00713,2.06845497913934,1.83361724954212,0.5,0.00758568836378,0.00713,0.0335884383221956,0.0185915575287883,0.0522366013205438,0.61649259407344,0.000268720710458056,1
0.00714,2.06838774326569,1.83362098880936,0.5,0.00758790078084,0.00714,0.0336156692773919,0.0185986223037226,0.0522532227762127,0.616100596947393,0.000269214885712942,1
0.00715,2.06832060149406,1.8336247280766,0.5,0.0075901131979,0.00715,0.0336428859937813,0.0186056856829906,0.0522698381154101,0.615708868685418,0.000269709339867869,1
0.00716,2.06825355356141,1.83362846734384,0.5,0.00759232561496,0.00716,0.0336700885009932,0.0186127476707492,0.0522864473524728,0.61531740897921,0.00027020407284023,1
0.00717,2.06818659920581,1.83363220661108,0.5,0.00759453803202,0.00717,0.0336972768285522,0.0186198082711373,0.0523030505016788,0.614926217521033,0.000270699084547635,1
0.00718,2.06811973816642,1.83363594587832,0.5,0.00759675044908,0.00718,0.0337244510058774,0.0186268674882759,0.0523196475772451,0.614535294003716,0.000271194374907779,1
0.00719,2.06805297018347,1.83363968514556,0.5,0.00759896286614,0.00719,0.0337516110622848,0.0186339253262684,0.0523362385933318,0.614144638120654,0.000271689943838608,1
0.0072,2.06798629499831,1.8336434244128,0.5,0.0076011752832,0.0072,0.0337787570269875,0.018640981789201,0.0523528235640413,0.61375424956581,0.00027218579125827,1
0.00721,2.06791971235334,1.83364716368004,0.5,0.00760338770026,0.00721,0.0338058889290947,0.018648036881142,0.0523694025034166,0.613364128033703,0.000272681917085036,1
0.00722,2.06785322199204,1.83365090294728,0.5,0.00760560011732,0.00722,0.0338330067976137,0.0186550906061426,0.0523859754254437,0.612974273219416,0.000273178321237374,1
0.00723,2.06778682365895,1.83365464221452,0.5,0.00760781253438,0.00723,0.0338601106614494,0.0186621429682366,0.0524025423440505,0.612584684818586,0.000273675003633906,1
0.00724,2.06772051709967,1.83365838148176,0.5,0.00761002495144,0.00724,0.0338872005494062,0.0186691939714408,0.0524191032731095,0.612195362527414,0.000274171964193486,1
0.00725,2.06765430206087,1.833662120749,0.5,0.0076122373685,0.00725,0.0339142764901865,0.0186762436197548,0.0524356582264349,0.611806306042651,0.000274669202835076,1
0.00726,2.06758817829023,1.83366586001624,0.5,0.00761444978556,0.00726,0.0339413385123937,0.0186832919171614,0.0524522072177866,0.611417515061606,0.000275166719477907,1
0.00727,2.06752214553652,1.83366959928348,0.5,0.00761666220262,0.00727,0.0339683866445298,0.0186903388676262,0.0524687502608657,0.611028989282133,0.00027566451404127,1
0.00728,2.0674562035495,1.83367333855072,0.5,0.00761887461968,0.00728,0.0339954209149982,0.0186973844750983,0.0524852873693197,0.610640728402644,0.000276162586444716,1
0.00729,2.06739035208,1.83367707781796,0.5,0.00762108703674,0.00729,0.0340224413521027,0.01870442874351,0.0525018185567389,0.610252732122094,0.000276660936607892,1
0.0073,2.06732459087984,1.8336808170852,0.5,0.0076232994538,0.0073,0.0340494479840495,0.018711471676777,0.0525183438366605,0.609865000139989,0.000277159564450702,1
0.00731,2.0672589197019,1.83368455635244,0.5,0.00762551187086,0.00731,0.0340764408389456,0.0187185132787985,0.0525348632225646,0.609477532156377,0.000277658469893137,1
0.00732,2.06719333830002,1.83368829561968,0.5,0.00762772428792,0.00732,0.0341034199448017,0.0187255535534573,0.0525513767278789,0.609090327871855,0.00027815765285544,1
0.00733,2.0671278464291,1.83369203488692,0.5,0.00762993670498,0.00733,0.0341303853295313,0.0187325925046199,0.0525678843659767,0.60870338698756,0.000278657113258019,1
0.00734,2.06706244384501,1.83369577415416,0.5,0.00763214912204,0.00734,0.0341573370209501,0.0187396301361365,0.0525843861501752,0.608316709205166,0.000279156851021361,1
0.00735,2.06699713030463,1.8336995134214,0.5,0.0076343615391,0.00735,0.0341842750467786,0.0187466664518412,0.0526008820937396,0.607930294226891,0.000279656866066196,1
0.00736,2.06693190556582,1.83370325268864,0.5,0.00763657395616,0.00736,0.0342111994346415,0.0187537014555519,0.0526173722098815,0.607544141755487,0.00028015715831341,1
0.00737,2.06686676938745,1.83370699195588,0.5,0.00763878637322,0.00737,0.0342381102120679,0.0187607351510708,0.0526338565117592,0.607158251494247,0.00028065772768404,1
0.00738,2.06680172152935,1.83371073122312,0.5,0.00764099879028,0.00738,0.0342650074064933,0.018767767542184,0.0526503350124797,0.606772623146995,0.000281158574099362,1
0.00739,2.06673676175233,1.83371447049036,0.5,0.00764321120734,0.00739,0.0342918910452563,0.0187747986326616,0.0526668077250931,0.606387256418082,0.00028165969748063,1
0.0074,2.06667188981817,1.8337182097576,0.5,0.0076454236244,0.0074,0.0343187611556046,0.0187818284262586,0.0526832746626028,0.606002151012402,0.000282161097749492,1
0.00741,2.06660710548962,1.83372194902484,0.5,0.00764763604146,0.00741,0.0343456177646912,0.0187888569267138,0.0526997358379576,0.605617306635373,0.000282662774827657,1
0.00742,2.06654240853039,1.83372568829208,0.5,0.00764984845852,0.00742,0.0343724608995752,0.0187958841377506,0.0527161912640533,0.605232722992939,0.000283164728636931,1
0.00743,2.06647779870513,1.83372942755932,0.5,0.00765206087558,0.00743,0.0343992905872248,0.0188029100630771,0.0527326409537373,0.604848399791576,0.000283666959099423,1
0.00744,2.06641327577947,1.83373316682656,0.5,0.00765427329264,0.00744,0.0344261068545144,0.0188099347063858,0.0527490849198025,0.604464336738278,0.00028416946613725,1
0.00745,2.06634883951995,1.8337369060938,0.5,0.0076564857097,0.00745,0.0344529097282282,0.0188169580713541,0.0527655231749941,0.604080533540569,0.000284672249672829,1
0.00746,2.06628448969407,1.83374064536104,0.5,0.00765869812676,0.00746,0.034479699235059,0.0188239801616442,0.052781955732006,0.603696989906495,0.000285175309628704,1
0.00747,2.06622022607026,1.83374438462828,0.5,0.00766091054382,0.00747,0.0345064754016076,0.0188310009809028,0.0527983826034798,0.603313705544618,0.000285678645927504,1
0.00748,2.06615604841788,1.83374812389552,0.5,0.00766312296088,0.00748,0.0345332382543856,0.0188380205327621,0.0528148038020095,0.602930680164024,0.000286182258492102,1
0.00749,2.06609195650721,1.83375186316276,0.5,0.00766533537794,0.00749,0.0345599878198143,0.018845038820839,0.052831219340138,0.602547913474314,0.000286686147245498,1
0.0075,2.06602795010946,1.83375560243,0.5,0.007667547795,0.0075,0.0345867241242251,0.0188520558487354,0.052847629230359,0.602165405185606,0.000287190312110847,1
0.00751,2.06596402899674,1.83375934169724,0.5,0.00766976021206,0.00751,0.0346134471938607,0.0188590716200388,0.0528640334851167,0.60178315500853,0.00028769475301146,1
0.00752,2.06590019294207,1.83376308096448,0.5,0.00767197262912,0.00752,0.0346401570548742,0.0188660861383213,0.0528804321168055,0.601401162654232,0.000288199469870763,1
0.00753,2.0658364417194,1.83376682023172,0.5,0.00767418504618,0.00753,0.0346668537333327,0.0188730994071413,0.0528968251377749,0.601019427834373,0.000288704462612499,1
0.00754,2.06577277510355,1.83377055949896,0.5,0.00767639746324,0.00754,0.0346935372552125,0.0188801114300418,0.0529132125603204,0.600637950261117,0.000289209731160352,1
0.00755,2.06570919287026,1.8337742987662,0.5,0.0076786098803,0.00755,0.0347202076464051,0.0188871222105518,0.0529295943966947,0.600256729647146,0.000289715275438361,1
0.00756,2.06564569479613,1.83377803803344,0.5,0.00768082229736,0.00756,0.0347468649327131,0.0188941317521856,0.0529459706590987,0.599875765705641,0.000290221095370583,1
0.00757,2.06558228065867,1.83378177730068,0.5,0.00768303471442,0.00757,0.0347735091398524,0.0189011400584431,0.0529623413596855,0.599495058150289,0.000290727190881215,1
0.00758,2.06551895023627,1.83378551656792,0.5,0.00768524713148,0.00758,0.034800140293454,0.0189081471328102,0.0529787065105636,0.599114606695288,0.000291233561894721,1
0.00759,2.06545570330819,1.83378925583516,0.5,0.00768745954854,0.00759,0.0348267584190619,0.0189151529787585,0.0529950661237916,0.598734411055334,0.000291740208335613,1
0.0076,2.06539253965457,1.8337929951024,0.5,0.0076896719656,0.0076,0.0348533635421357,0.0189221575997456,0.0530114202113838,0.59835447094563,0.000292247130128669,1
0.00761,2.06532945905639,1.83379673436964,0.5,0.00769188438266,0.00761,0.0348799556880483,0.0189291609992147,0.0530277687853043,0.59797478608187,0.000292754327198666,1
0.00762,2.06526646129553,1.83380047363688,0.5,0.00769409679972,0.00762,0.0349065348820904,0.0189361631805955,0.0530441118574752,0.59759535618026,0.000293261799470724,1
0.00763,2.06520354615471,1.83380421290412,0.5,0.00769630921678,0.00763,0.0349331011494658,0.0189431641473034,0.0530604494397679,0.597216180957491,0.000293769546869918,1
0.00764,2.0651407134175,1.83380795217136,0.5,0.00769852163384,0.00764,0.0349596545152958,0.0189501639027402,0.0530767815440099,0.596837260130755,0.000294277569321573,1
0.00765,2.06507796286833,1.8338116914386,0.5,0.0077007340509,0.00765,0.034986195004619,0.0189571624502941,0.0530931081819846,0.596458593417745,0.000294785866751222,1
0.00766,2.06501529429247,1.83381543070584,0.5,0.00770294646796,0.00766,0.0350127226423885,0.0189641597933392,0.053109429365426,0.596080180536634,0.000295294439084389,1
0.00767,2.06495270747603,1.83381916997308,0.5,0.00770515888502,0.00767,0.035039237453477,0.0189711559352364,0.0531257451060262,0.595702021206099,0.000295803286246882,1
0.00768,2.06489020220595,1.83382290924032,0.5,0.00770737130208,0.00768,0.0350657394626734,0.0189781508793328,0.0531420554154303,0.5953241151453,0.000296312408164581,1
0.00769,2.06482777827001,1.83382664850756,0.5,0.00770958371914,0.00769,0.0350922286946854,0.0189851446289622,0.0531583603052399,0.59494646207389,0.000296821804763565,1
0.0077,2.06476543545682,1.8338303877748,0.5,0.0077117961362,0.0077,0.0351187051741393,0.018992137187445,0.0531746597870121,0.594569061712013,0.00029733147597006,1
0.00771,2.0647031735558,1.83383412704204,0.5,0.00771400855326,0.00771,0.0351451689255785,0.0189991285580881,0.0531909538722569,0.594191913780288,0.000297841421710316,1
0.00772,2.0646409923572,1.83383786630928,0.5,0.00771622097032,0.00772,0.0351716199734682,0.0190061187441854,0.0532072425724448,0.593815017999832,0.000298351641910944,1
0.00773,2.06457889165209,1.83384160557652,0.5,0.00771843338738,0.00773,0.035198058342191,0.0190131077490176,0.0532235258989989,0.593438374092241,0.000298862136498525,1
0.00774,2.06451687123234,1.83384534484376,0.5,0.00772064580444,0.00774,0.0352244840560493,0.0190200955758519,0.0532398038632981,0.593061981779587,0.000299372905399786,1
0.00775,2.06445493089061,1.833849084111,0.5,0.0077228582215,0.00775,0.0352508971392681,0.019027082227943,0.0532560764766824,0.592685840784436,0.000299883948541762,1
0.00776,2.0643930704204,1.83385282337824,0.5,0.00772507063856,0.00776,0.0352772976159899,0.0190340677085322,0.0532723437504427,0.592309950829821,0.000300395265851412,1
0.00777,2.06433128961599,1.83385656264548,0.5,0.00772728305562,0.00777,0.0353036855102804,0.0190410520208482,0.0532886056958315,0.591934311639263,0.000300906857256002,1
0.00778,2.06426958827243,1.83386030191272,0.5,0.00772949547268,0.00778,0.0353300608461265,0.0190480351681067,0.0533048623240578,0.591558922936759,0.000301418722682933,1
0.00779,2.0642079661856,1.83386404117996,0.5,0.00773170788974,0.00779,0.0353564236474351,0.0190550171535105,0.053321113646285,0.591183784446773,0.000301930862059604,1
0.0078,2.06414642315215,1.8338677804472,0.5,0.0077339203068,0.0078,0.035382773938037,0.01906199798025,0.0533373596736378,0.590808895894255,0.000302443275313716,1
0.00781,2.06408495896949,1.83387151971444,0.5,0.00773613272386,0.00781,0.0354091117416841,0.0190689776515027,0.0533536004171965,0.59043425700462,0.000302955962373011,1
0.00782,2.06402357343584,1.83387525898168,0.5,0.00773834514092,0.00782,0.035435437082051,0.0190759561704335,0.0533698358879992,0.590059867503758,0.000303468923165351,1
0.00783,2.06396226635018,1.83387899824892,0.5,0.00774055755798,0.00783,0.0354617499827378,0.0190829335401951,0.0533860660970467,0.589685727118037,0.000303982157618941,1
0.00784,2.06390103751226,1.83388273751616,0.5,0.00774276997504,0.00784,0.0354880504672645,0.0190899097639274,0.0534022910552921,0.58931183557428,0.000304495665661842,1
0.00785,2.06383988672259,1.8338864767834,0.5,0.0077449823921,0.00785,0.0355143385590768,0.019096884844758,0.0534185107736506,0.588938192599786,0.000305009447222407,1
0.00786,2.06377881378245,1.83389021605064,0.5,0.00774719480916,0.00786,0.0355406142815443,0.0191038587858023,0.0534347252629958,0.588564797922321,0.000305523502229102,1
0.00787,2.06371781849388,1.83389395531788,0.5,0.00774940722622,0.00787,0.0355668776579617,0.0191108315901634,0.0534509345341622,0.588191651270121,0.000306037830610595,1
0.00788,2.06365690065966,1.83389769458512,0.5,0.00775161964328,0.00788,0.0355931287115471,0.0191178032609321,0.0534671385979405,0.587818752371876,0.000306552432295577,1
0.00789,2.06359606008334,1.83390143385236,0.5,0.00775383206034,0.00789,0.0356193674654441,0.019124773801187,0.0534833374650819,0.587446100956744,0.000307067307212888,1
0.0079,2.0635352965692,1.8339051731196,0.5,0.0077560444774,0.0079,0.0356455939427228,0.019131743213995,0.0534995311462993,0.58707369675435,0.000307582455291608,1
0.00791,2.06347460992227,1.83390891238684,0.5,0.00775825689446,0.00791,0.0356718081663778,0.0191387115024105,0.053515719652263,0.586701539494769,0.000308097876460833,1
0.00792,2.06341399994832,1.83391265165408,0.5,0.00776046931152,0.00792,0.0356980101593314,0.0191456786694764,0.0535319029936067,0.586329628908548,0.000308613570649937,1
0.00793,2.06335346645385,1.83391639092132,0.5,0.00776268172858,0.00793,0.0357241999444306,0.0191526447182234,0.0535480811809208,0.585957964726681,0.000309129537788258,1
0.00794,2.0632930092461,1.83392013018856,0.5,0.00776489414564,0.00794,0.0357503775444495,0.0191596096516704,0.0535642542247572,0.585586546680623,0.000309645777805323,1
0.00795,2.06323262813303,1.8339238694558,0.5,0.0077671065627,0.00795,0.03577654298209,0.0191665734728246,0.05358042213563,0.585215374502285,0.00031016229063084,1
0.00796,2.06317232292333,1.83392760872304,0.5,0.00776931897976,0.00796,0.0358026962799822,0.0191735361846817,0.0535965849240151,0.584844447924036,0.0003106790761947,1
0.00797,2.06311209342641,1.83393134799028,0.5,0.00777153139682,0.00797,0.0358288374606817,0.0191804977902252,0.0536127426003458,0.58447376667869,0.000311196134426753,1
0.00798,2.06305193945238,1.83393508725752,0.5,0.00777374381388,0.00798,0.0358549665466743,0.0191874582924276,0.0536288951750208,0.584103330499521,0.000311713465257156,1
0.00799,2.06299186081209,1.83393882652476,0.5,0.00777595623094,0.00799,0.035881083560372,0.0191944176942495,0.0536450426583963,0.583733139120247,0.000312231068616021,1
0.008,2.06293185731709,1.833942565792,0.5,0.007778168648,0.008,0.0359071885241174,0.0192013759986399,0.0536611850607932,0.583363192275041,0.000312748944433724,1
0.00801,2.06287192877963,1.83394630505924,0.5,0.00778038106506,0.00801,0.0359332814601828,0.0192083332085372,0.0536773223924961,0.582993489698527,0.000313267092640853,1
0.00802,2.06281207501266,1.83395004432648,0.5,0.00778259348212,0.00802,0.0359593623907662,0.0192152893268672,0.0536934546637449,0.582624031125762,0.000313785513167815,1
0.00803,2.06275229582985,1.83395378359372,0.5,0.00778480589918,0.00803,0.0359854313379993,0.0192222443565454,0.0537095818847495,0.582254816292266,0.000314304205945489,1
0.00804,2.06269259104554,1.83395752286096,0.5,0.00778701831624,0.00804,0.0360114883239412,0.0192291983004756,0.0537257040656772,0.581885844933995,0.000314823170904659,1
0.00805,2.06263296047478,1.8339612621282,0.5,0.0077892307333,0.00805,0.0360375333705825,0.0192361511615505,0.0537418212166607,0.581517116787351,0.000315342407976356,1
0.00806,2.0625734039333,1.83396500139544,0.5,0.00779144315036,0.00806,0.0360635664998427,0.0192431029426516,0.0537579333477924,0.581148631589174,0.000315861917091598,1
0.00807,2.06251392123752,1.83396874066268,0.5,0.00779365556742,0.00807,0.0360895877335749,0.0192500536466495,0.0537740404691322,0.580780389076754,0.000316381698181737,1
0.00808,2.06245451220454,1.83397247992992,0.5,0.00779586798448,0.00808,0.0361155970935613,0.0192570032764035,0.0537901425907004,0.580412388987814,0.00031690175117811,1
0.00809,2.06239517665214,1.83397621919716,0.5,0.00779808040154,0.00809,0.0361415946015162,0.0192639518347624,0.053806239722481,0.580044631060521,0.000317422076012202,1
0.0081,2.06233591439877,1.8339799584644,0.5,0.0078002928186,0.0081,0.0361675802790856,0.0192708993245635,0.0538223318744222,0.579677115033475,0.000317942672615659,1
0.00811,2.06227672526357,1.83398369773164,0.5,0.00780250523566,0.00811,0.0361935541478461,0.0192778457486335,0.053838419056433,0.579309840645712,0.000318463540920093,1
0.00812,2.06221760906631,1.83398743699888,0.5,0.00780471765272,0.00812,0.0362195162293101,0.0192847911097884,0.0538545012783922,0.578942807636712,0.00031898468085754,1
0.00813,2.06215856562748,1.83399117626612,0.5,0.00780693006978,0.00813,0.0362454665449195,0.0192917354108334,0.053870578550138,0.578576015746382,0.000319506092359913,1
0.00814,2.06209959476818,1.83399491553336,0.5,0.00780914248684,0.00814,0.0362714051160508,0.0192986786545628,0.0538866508814747,0.578209464715065,0.000320027775359361,1
0.00815,2.06204069631019,1.8339986548006,0.5,0.0078113549039,0.00815,0.0362973319640125,0.0193056208437606,0.0539027182821702,0.577843154283535,0.000320549729788086,1
0.00816,2.06198187007597,1.83400239406784,0.5,0.00781356732096,0.00816,0.0363232471100484,0.0193125619811999,0.053918780761959,0.577477084193,0.000321071955578525,1
0.00817,2.06192311588859,1.83400613333508,0.5,0.00781577973802,0.00817,0.0363491505753338,0.0193195020696434,0.053934838330537,0.577111254185092,0.000321594452663072,1
0.00818,2.06186443357179,1.83400987260232,0.5,0.00781799215508,0.00818,0.0363750423809795,0.0193264411118431,0.0539508909975674,0.576745664001876,0.000322117220974354,1
0.00819,2.06180582294996,1.83401361186956,0.5,0.00782020457214,0.00819,0.0364009225480309,0.0193333791105409,0.053966938772679,0.576380313385845,0.000322640260445132,1
0.0082,2.06174728384813,1.8340173511368,0.5,0.0078224169892,0.0082,0.0364267910974682,0.0193403160684683,0.0539829816654661,0.576015202079921,0.000323163571008303,1
0.00821,2.06168881609196,1.83402109040404,0.5,0.00782462940626,0.00821,0.0364526480502043,0.019347251988346,0.0539990196854849,0.575650329827442,0.000323687152596715,1
0.00822,2.06163041950775,1.83402482967128,0.5,0.00782684182332,0.00822,0.03647849342709,0.0193541868728849,0.0540150528422615,0.575285696372181,0.00032421100514353,1
0.00823,2.06157209392245,1.83402856893852,0.5,0.00782905424038,0.00823,0.0365043272489103,0.0193611207247855,0.054031081145286,0.574921301458328,0.000324735128581949,1
0.00824,2.06151383916362,1.83403230820576,0.5,0.00783126665744,0.00824,0.0365301495363869,0.0193680535467381,0.0540471046040157,0.574557144830501,0.000325259522845345,1
0.00825,2.06145565505946,1.834036047473,0.5,0.0078334790745,0.00825,0.0365559603101763,0.0193749853414228,0.0540631232278721,0.574193226233732,0.000325784187867127,1
0.00826,2.06139754143879,1.83403978674024,0.5,0.00783569149156,0.00826,0.0365817595908714,0.0193819161115097,0.0540791370262435,0.573829545413474,0.000326309123580828,1
0.00827,2.06133949813104,1.83404352600748,0.5,0.00783790390862,0.00827,0.0366075473990035,0.019388845859659,0.0540951460084872,0.573466102115609,0.00032683432992024,1
0.00828,2.06128152496628,1.83404726527472,0.5,0.00784011632568,0.00828,0.0366333237550382,0.0193957745885206,0.054111150183923,0.573102896086422,0.000327359806819046,1
0.00829,2.06122362177519,1.83405100454196,0.5,0.00784232874274,0.00829,0.0366590886793805,0.0194027023007347,0.0541271495618418,0.572739927072628,0.000327885554211281,1
